timestamps,emissions,prices
8/15/2018 18:15,0.273896438,42.6249
8/15/2018 18:20,0.277409113,41.44589
8/15/2018 18:25,0.279166342,41.61277
8/15/2018 18:30,0.281593335,47.03503
8/15/2018 18:35,0.285546539,46.82329
8/15/2018 18:40,0.288230375,46.73318
8/15/2018 18:45,0.292447651,43.44558
8/15/2018 18:50,0.296152738,43.38998
8/15/2018 18:55,0.29827006,46.06842
8/15/2018 19:00,0.301371311,42.01115
8/15/2018 19:05,0.30511618,42.85114
8/15/2018 19:10,0.309255918,42.85114
8/15/2018 19:15,0.311662412,41.95337
8/15/2018 19:20,0.313413333,42.10833
8/15/2018 19:25,0.315918935,43.04574
8/15/2018 19:30,0.317145769,34.60192
8/15/2018 19:35,0.317211949,36.78513
8/15/2018 19:40,0.318055817,36.98157
8/15/2018 19:45,0.317345951,32.08695
8/15/2018 19:50,0.317979397,34.50043
8/15/2018 19:55,0.317754002,33.7165
8/15/2018 20:00,0.31707186,38.80277
8/15/2018 20:05,0.316901408,38.90843
8/15/2018 20:10,0.317264664,40.13603
8/15/2018 20:15,0.315242711,40.48708
8/15/2018 20:20,0.315758437,38.00187
8/15/2018 20:25,0.314268852,43.50065
8/15/2018 20:30,0.312284761,45.5481
8/15/2018 20:35,0.312327954,45.51145
8/15/2018 20:40,0.313080946,44.19356
8/15/2018 20:45,0.309752989,42.54247
8/15/2018 20:50,0.311556148,36.60772
8/15/2018 20:55,0.311622699,33.17415
8/15/2018 21:00,0.313377374,48.08911
8/15/2018 21:05,0.311570818,43.80458
8/15/2018 21:10,0.312690243,43.75088
8/15/2018 21:15,0.312101201,43.11477
8/15/2018 21:20,0.312260053,40.32207
8/15/2018 21:25,0.312322368,35.81966
8/15/2018 21:30,0.31360997,33.65457
8/15/2018 21:35,0.312373572,30.77738
8/15/2018 21:40,0.31143037,29.29854
8/15/2018 21:45,0.310286192,30.22816
8/15/2018 21:50,0.308664522,29.39976
8/15/2018 21:55,0.307811495,27.13354
8/15/2018 22:00,0.306871129,35.19644
8/15/2018 22:05,0.306983107,35.01609
8/15/2018 22:10,0.308108917,43.35808
8/15/2018 22:15,0.306484724,43.14307
8/15/2018 22:20,0.306986806,38.77984
8/15/2018 22:25,0.305835381,35.64932
8/15/2018 22:30,0.304944631,32.26939
8/15/2018 22:35,0.304828316,32.61482
8/15/2018 22:40,0.303903753,32.3265
8/15/2018 22:45,0.302698944,31.2386
8/15/2018 22:50,0.301063661,32.26816
8/15/2018 22:55,0.301463758,33.00426
8/15/2018 23:00,0.299495342,39.15117
8/15/2018 23:05,0.302368894,49.99607
8/15/2018 23:10,0.305542861,55.76164
8/15/2018 23:15,0.308641975,53.99207
8/15/2018 23:20,0.307454962,48.86889
8/15/2018 23:25,0.307193908,41.65351
8/15/2018 23:30,0.306106639,40.10528
8/15/2018 23:35,0.304465677,39.97797
8/15/2018 23:40,0.302095082,32.15794
8/15/2018 23:45,0.300826731,34.42275
8/15/2018 23:50,0.300034602,34.08113
8/15/2018 23:55,0.298943183,33.71101
8/16/2018 0:00,0.299566917,36.4627
8/16/2018 0:05,0.299173263,38.27296
8/16/2018 0:10,0.305741593,40.38264
8/16/2018 0:15,0.31005391,42.22209
8/16/2018 0:20,0.311149312,35.79622
8/16/2018 0:25,0.311845769,38.86067
8/16/2018 0:30,0.310995284,35.06121
8/16/2018 0:35,0.31023807,34.15782
8/16/2018 0:40,0.310395367,34.47521
8/16/2018 0:45,0.309802934,32.87475
8/16/2018 0:50,0.309775358,31.289
8/16/2018 0:55,0.310551124,32.54955
8/16/2018 1:00,0.310403908,42.5516
8/16/2018 1:05,0.311272089,41.9306
8/16/2018 1:10,0.311479013,45.35754
8/16/2018 1:15,0.312225867,47.692
8/16/2018 1:20,0.311303319,62.07917
8/16/2018 1:25,0.312196027,57.31454
8/16/2018 1:30,0.311898186,45.44048
8/16/2018 1:35,0.312045846,43.85689
8/16/2018 1:40,0.312577412,41.7737
8/16/2018 1:45,0.313266611,43.88034
8/16/2018 1:50,0.312773833,43.57504
8/16/2018 1:55,0.313290538,42.78394
8/16/2018 2:00,0.312349593,40.83027
8/16/2018 2:05,0.311679363,40.93742
8/16/2018 2:10,0.310927914,40.0012
8/16/2018 2:15,0.311597829,40.0012
8/16/2018 2:20,0.311620535,40.0012
8/16/2018 2:25,0.311270611,38.217
8/16/2018 2:30,0.311310103,38.21
8/16/2018 2:35,0.311111111,36.6924
8/16/2018 2:40,0.311004035,37.07694
8/16/2018 2:45,0.31208593,37.52748
8/16/2018 2:50,0.314081689,36.61135
8/16/2018 2:55,0.313309776,33.4312
8/16/2018 3:00,0.31280236,40.49499
8/16/2018 3:05,0.313102309,41.85194
8/16/2018 3:10,0.314012889,41.49528
8/16/2018 3:15,0.31544946,40.86638
8/16/2018 3:20,0.315949227,42.76841
8/16/2018 3:25,0.316546194,42.91679
8/16/2018 3:30,0.318217759,40.9565
8/16/2018 3:35,0.31901088,40.78353
8/16/2018 3:40,0.31972332,41.35805
8/16/2018 3:45,0.321673064,41.92255
8/16/2018 3:50,0.322676492,40.26599
8/16/2018 3:55,0.32268801,38.96179
8/16/2018 4:00,0.323326459,35.30341
8/16/2018 4:05,0.322170764,35.79986
8/16/2018 4:10,0.322200315,35.30341
8/16/2018 4:15,0.32256794,35.36952
8/16/2018 4:20,0.323063035,34.52513
8/16/2018 4:25,0.324629499,34.24822
8/16/2018 4:30,0.324250147,34.15462
8/16/2018 4:35,0.323609916,34.98718
8/16/2018 4:40,0.323567277,35.72289
8/16/2018 4:45,0.323298021,35.0788
8/16/2018 4:50,0.322207111,35.0788
8/16/2018 4:55,0.321993794,35.07643
8/16/2018 5:00,0.319843192,30.74642
8/16/2018 5:05,0.322248886,28.30325
8/16/2018 5:10,0.319606359,29.40137
8/16/2018 5:15,0.318604739,30.13429
8/16/2018 5:20,0.319776804,30.84495
8/16/2018 5:25,0.321992074,32.33888
8/16/2018 5:30,0.321217087,33.95981
8/16/2018 5:35,0.321800333,36.4354
8/16/2018 5:40,0.321905954,36.16143
8/16/2018 5:45,0.322978177,40.09995
8/16/2018 5:50,0.324312463,43.28689
8/16/2018 5:55,0.324768906,66.46994
8/16/2018 6:00,0.325260389,38.11772
8/16/2018 6:05,0.326177805,30.77513
8/16/2018 6:10,0.326437835,28.87042
8/16/2018 6:15,0.328187778,33.09944
8/16/2018 6:20,0.32396787,30.81667
8/16/2018 6:25,0.325980048,33.4171
8/16/2018 6:30,0.325151217,30.89231
8/16/2018 6:35,0.326767499,33.05338
8/16/2018 6:40,0.322966928,31.14078
8/16/2018 6:45,0.320287203,33.10928
8/16/2018 6:50,0.318744287,32.4231
8/16/2018 6:55,0.316536924,31.74942
8/16/2018 7:00,0.315058914,37.69449
8/16/2018 7:05,0.312831904,36.3448
8/16/2018 7:10,0.314366313,33.16806
8/16/2018 7:15,0.313276517,31.30949
8/16/2018 7:20,0.309408639,31.35854
8/16/2018 7:25,0.305268525,30.82109
8/16/2018 7:30,0.300677736,31.15963
8/16/2018 7:35,0.294398013,31.0718
8/16/2018 7:40,0.296082833,30.43683
8/16/2018 7:45,0.291077458,25.90368
8/16/2018 7:50,0.288444222,25.64044
8/16/2018 7:55,0.286270724,25.64044
8/16/2018 8:00,0.282699582,30.97026
8/16/2018 8:05,0.278544584,31.74731
8/16/2018 8:10,0.276251275,30.87512
8/16/2018 8:15,0.276614568,29.64787
8/16/2018 8:20,0.271640332,28.38921
8/16/2018 8:25,0.26680556,28.26791
8/16/2018 8:30,0.262282838,26.78211
8/16/2018 8:35,0.260467381,27.10829
8/16/2018 8:40,0.258865478,35.77446
8/16/2018 8:45,0.25785193,31.23213
8/16/2018 8:50,0.260611505,31.09563
8/16/2018 8:55,0.258694053,31.48533
8/16/2018 9:00,0.256501332,32.31048
8/16/2018 9:05,0.255293521,31.93253
8/16/2018 9:10,0.255026989,32.83456
8/16/2018 9:15,0.255017486,31.84016
8/16/2018 9:20,0.253627979,31.80836
8/16/2018 9:25,0.252124646,31.84978
8/16/2018 9:30,0.252243741,32.69897
8/16/2018 9:35,0.252506147,33.3809
8/16/2018 9:40,0.252641539,32.87833
8/16/2018 9:45,0.252880821,33.38462
8/16/2018 9:50,0.253080569,33.31751
8/16/2018 9:55,0.25317656,33.33298
8/16/2018 10:00,0.251198738,31.45715
8/16/2018 10:05,0.259698581,31.50113
8/16/2018 10:10,0.276740024,31.35963
8/16/2018 10:15,0.275163583,32.45554
8/16/2018 10:20,0.273629047,31.9116
8/16/2018 10:25,0.273691083,32.73061
8/16/2018 10:30,0.273870908,36.58403
8/16/2018 10:35,0.271495458,44.32713
8/16/2018 10:40,0.263278516,37.02753
8/16/2018 10:45,0.244435501,33.12229
8/16/2018 10:50,0.242720543,36.54558
8/16/2018 10:55,0.243015125,32.95781
8/16/2018 11:00,0.241897792,57.3913
8/16/2018 11:05,0.241068693,51.986
8/16/2018 11:10,0.240204325,32.67401
8/16/2018 11:15,0.24058086,32.25732
8/16/2018 11:20,0.240425856,33.11691
8/16/2018 11:25,0.240979225,31.32952
8/16/2018 11:30,0.241260015,31.24803
8/16/2018 11:35,0.24311468,32.77944
8/16/2018 11:40,0.240426887,28.36231
8/16/2018 11:45,0.238039251,29.19342
8/16/2018 11:50,0.238129626,28.34034
8/16/2018 11:55,0.236228049,27.295
8/16/2018 12:00,0.237051017,26.24966
8/16/2018 12:05,0.237417387,26.25084
8/16/2018 12:10,0.235325666,26.071895
8/16/2018 12:15,0.234149664,25.89295
8/16/2018 12:20,0.231865816,27.27108
8/16/2018 12:25,0.230903994,28.06078
8/16/2018 12:30,0.233851448,45.04144
8/16/2018 12:35,0.234576841,38.19128
8/16/2018 12:40,0.240402034,40.47297
8/16/2018 12:45,0.23328877,40.1069
8/16/2018 12:50,0.235195563,40.14004
8/16/2018 12:55,0.238013009,43.52094
8/16/2018 13:00,0.239795918,40.12088333
8/16/2018 13:05,0.239854824,36.72082667
8/16/2018 13:10,0.240607491,33.32077
8/16/2018 13:15,0.242422524,33.40637
8/16/2018 13:20,0.243494162,33.35414
8/16/2018 13:25,0.245716533,34.1555
8/16/2018 13:30,0.246063323,25.46873
8/16/2018 13:35,0.244919607,26.28288
8/16/2018 13:40,0.245699075,26.99647
8/16/2018 13:45,0.240214717,29.66423
8/16/2018 13:50,0.241756712,29.86763
8/16/2018 13:55,0.242781934,28.99728
8/16/2018 14:00,0.245734636,30.2412
8/16/2018 14:05,0.245695928,31.15339
8/16/2018 14:10,0.245665452,31.72273
8/16/2018 14:15,0.246688471,29.09179
8/16/2018 14:20,0.248265771,29.78869
8/16/2018 14:25,0.252048738,29.31478
8/16/2018 14:30,0.252940701,34.32157
8/16/2018 14:35,0.25136216,33.36392
8/16/2018 14:40,0.251476838,33.30774
8/16/2018 14:45,0.253043756,37.76481
8/16/2018 14:50,0.253735678,38.93455
8/16/2018 14:55,0.256924371,73.93196
8/16/2018 15:00,0.256860794,59.34923
8/16/2018 15:05,0.262347304,44.7665
8/16/2018 15:10,0.264937107,30.18377
8/16/2018 15:15,0.266637055,38.39369
8/16/2018 15:20,0.267400411,40.28973
8/16/2018 15:25,0.267159725,55.00485
8/16/2018 15:30,0.268867925,33.75475
8/16/2018 15:35,0.269177887,38.05544
8/16/2018 15:40,0.268544187,44.84529
8/16/2018 15:45,0.269492399,34.84315
8/16/2018 15:50,0.27251928,35.01901
8/16/2018 15:55,0.271270605,35.53262
8/16/2018 16:00,0.27237145,26.91821
8/16/2018 16:05,0.271124511,27.13672
8/16/2018 16:10,0.268567775,27.1705
8/16/2018 16:15,0.268422663,29.26893
8/16/2018 16:20,0.270153502,30.00864
8/16/2018 16:25,0.269788918,31.15967
8/16/2018 16:30,0.269284252,36.03337
8/16/2018 16:35,0.270728866,33.67552
8/16/2018 16:40,0.270765966,26.80869
8/16/2018 16:45,0.269670579,38.32678
8/16/2018 16:50,0.269937569,41.08177
8/16/2018 16:55,0.272356187,44.83693
8/16/2018 17:00,0.272019747,36.13159
8/16/2018 17:05,0.274178144,33.42896
8/16/2018 17:10,0.273471547,28.32338
8/16/2018 17:15,0.273513977,26.90465
8/16/2018 17:20,0.273965348,27.01162
8/16/2018 17:25,0.273073336,30.30865
8/16/2018 17:30,0.270741367,32.86189
8/16/2018 17:35,0.272591581,38.16772
8/16/2018 17:40,0.273401133,37.84917
8/16/2018 17:45,0.273946651,39.97474
8/16/2018 17:50,0.275025917,36.45901
8/16/2018 17:55,0.277930947,38.09026
8/16/2018 18:00,0.281907078,27.63851
8/16/2018 18:05,0.283812229,29.10288
8/16/2018 18:10,0.282385668,29.65215
8/16/2018 18:15,0.284241758,31.07143
8/16/2018 18:20,0.287315347,33.64975
8/16/2018 18:25,0.290723662,37.06245
8/16/2018 18:30,0.293968107,45.15454
8/16/2018 18:35,0.297036562,41.37725
8/16/2018 18:40,0.300766974,45.15582
8/16/2018 18:45,0.302342361,44.9887
8/16/2018 18:50,0.304401704,47.42787
8/16/2018 18:55,0.30660793,44.9887
8/16/2018 19:00,0.308386963,32.74335
8/16/2018 19:05,0.312405328,41.45542
8/16/2018 19:10,0.314113846,39.46047
8/16/2018 19:15,0.314562902,39.07952
8/16/2018 19:20,0.315597879,38.05757
8/16/2018 19:25,0.316339489,38.05757
8/16/2018 19:30,0.316691881,37.91309
8/16/2018 19:35,0.317295673,37.00343
8/16/2018 19:40,0.317827187,42.60893
8/16/2018 19:45,0.317747049,40.14884
8/16/2018 19:50,0.316519748,42.74495
8/16/2018 19:55,0.31641322,39.08119
8/16/2018 20:00,0.315463204,44.27363
8/16/2018 20:05,0.316230673,44.18604
8/16/2018 20:10,0.316154503,44.44354
8/16/2018 20:15,0.31221647,41.81214
8/16/2018 20:20,0.312154179,42.35876
8/16/2018 20:25,0.312188588,42.85676
8/16/2018 20:30,0.31234419,43.13196
8/16/2018 20:35,0.311318729,42.79403
8/16/2018 20:40,0.311149478,42.8054
8/16/2018 20:45,0.311731904,42.28671
8/16/2018 20:50,0.313688161,42.36184
8/16/2018 20:55,0.313746836,39.1432
8/16/2018 21:00,0.314674032,55.6712
8/16/2018 21:05,0.314460723,57.10522
8/16/2018 21:10,0.315326772,57.75022
8/16/2018 21:15,0.317756749,57.01372
8/16/2018 21:20,0.319182874,57.01372
8/16/2018 21:25,0.318605696,55.71543
8/16/2018 21:30,0.319944716,48.32408
8/16/2018 21:35,0.320293676,42.57655
8/16/2018 21:40,0.320283275,36.37575
8/16/2018 21:45,0.318047039,32.96358
8/16/2018 21:50,0.317501231,32.94049
8/16/2018 21:55,0.318043884,36.4882
8/16/2018 22:00,0.317577678,53.67535
8/16/2018 22:05,0.320936188,52.20989
8/16/2018 22:10,0.321689854,56.13382
8/16/2018 22:15,0.320409834,49.45607
8/16/2018 22:20,0.318750571,46.38357
8/16/2018 22:25,0.317922619,43.75271
8/16/2018 22:30,0.315982835,46.25963
8/16/2018 22:35,0.316946194,41.78352
8/16/2018 22:40,0.314640572,40.20201
8/16/2018 22:45,0.315259974,35.16508
8/16/2018 22:50,0.319648094,34.80532
8/16/2018 22:55,0.321704564,33.38184
8/16/2018 23:00,0.323094206,61.21073
8/16/2018 23:05,0.323647424,59.82255
8/16/2018 23:10,0.327521268,56.67978
8/16/2018 23:15,0.327954531,61.9379
8/16/2018 23:20,0.327300744,52.11199
8/16/2018 23:25,0.324892562,34.83233
8/16/2018 23:30,0.323583364,45.0269
8/16/2018 23:35,0.322250554,37.67776
8/16/2018 23:40,0.321518141,36.21812
8/16/2018 23:45,0.326949615,50.63488
8/16/2018 23:50,0.326918524,44.82686
8/16/2018 23:55,0.326847585,43.62296
8/17/2018 0:00,0.322660352,37.86625
8/17/2018 0:05,0.323948533,36.67365
8/17/2018 0:10,0.318862275,31.68467
8/17/2018 0:15,0.317374463,32.74843
8/17/2018 0:20,0.315769136,45.1017
8/17/2018 0:25,0.313888496,38.84168
8/17/2018 0:30,0.315161416,33.9374
8/17/2018 0:35,0.315429305,33.9374
8/17/2018 0:40,0.314463831,31.79189
8/17/2018 0:45,0.314727567,30.93092
8/17/2018 0:50,0.316455239,30.93092
8/17/2018 0:55,0.316624319,31.54386
8/17/2018 1:00,0.317586068,36.25645
8/17/2018 1:05,0.317367901,35.56364
8/17/2018 1:10,0.317486017,34.66753
8/17/2018 1:15,0.316769498,34.09455
8/17/2018 1:20,0.316932789,34.09455
8/17/2018 1:25,0.315918823,34.09455
8/17/2018 1:30,0.316361599,32.70715
8/17/2018 1:35,0.315756059,32.70715
8/17/2018 1:40,0.320353586,31.74259
8/17/2018 1:45,0.321898356,28.50518
8/17/2018 1:50,0.323155599,29.12942
8/17/2018 1:55,0.320440738,35.56658
8/17/2018 2:00,0.320366306,39.17416
8/17/2018 2:05,0.320813949,39.3829
8/17/2018 2:10,0.32254902,41.69138
8/17/2018 2:15,0.323341282,112.54477
8/17/2018 2:20,0.322843911,58.80364
8/17/2018 2:25,0.32198614,51.23869
8/17/2018 2:30,0.323075163,27.90112
8/17/2018 2:35,0.325964723,29.08172
8/17/2018 2:40,0.320436624,28.56993
8/17/2018 2:45,0.317028491,27.90117
8/17/2018 2:50,0.315431785,27.88613
8/17/2018 2:55,0.315768854,26.94546
8/17/2018 3:00,0.315414864,28.08054
8/17/2018 3:05,0.315367378,27.92454
8/17/2018 3:10,0.316874212,27.92092
8/17/2018 3:15,0.317169328,27.85129
8/17/2018 3:20,0.318212326,27.84551
8/17/2018 3:25,0.318323656,27.85129
8/17/2018 3:30,0.319425769,27.58947
8/17/2018 3:35,0.319326402,27.61541
8/17/2018 3:40,0.319727891,27.77465
8/17/2018 3:45,0.319716582,27.76017
8/17/2018 3:50,0.320793569,27.76017
8/17/2018 3:55,0.320694978,27.60325
8/17/2018 4:00,0.321489404,27.91041
8/17/2018 4:05,0.321732252,27.89479
8/17/2018 4:10,0.32194873,27.93602
8/17/2018 4:15,0.324662056,28.1791
8/17/2018 4:20,0.32488425,28.1791
8/17/2018 4:25,0.325898098,28.16916
8/17/2018 4:30,0.327038123,28.20539
8/17/2018 4:35,0.326594333,29.46494
8/17/2018 4:40,0.32644081,30.30395
8/17/2018 4:45,0.328399953,31.49511
8/17/2018 4:50,0.328908039,33.06932
8/17/2018 4:55,0.3297691,34.89388
8/17/2018 5:00,0.33000269,28.27335
8/17/2018 5:05,0.332038687,27.61414
8/17/2018 5:10,0.330406022,27.89903
8/17/2018 5:15,0.329471014,30.96149
8/17/2018 5:20,0.330461399,30.96155
8/17/2018 5:25,0.330007502,32.85225
8/17/2018 5:30,0.329947539,34.28997
8/17/2018 5:35,0.330937118,35.39752
8/17/2018 5:40,0.330518475,40.45666
8/17/2018 5:45,0.331251148,40.67986
8/17/2018 5:50,0.333162743,42.43323
8/17/2018 5:55,0.33453329,40.46768
8/17/2018 6:00,0.335051546,30.18824
8/17/2018 6:05,0.332153225,30.46433
8/17/2018 6:10,0.331161972,29.09416
8/17/2018 6:15,0.330692375,30.33386
8/17/2018 6:20,0.33097828,30.3543
8/17/2018 6:25,0.331495376,30.72713
8/17/2018 6:30,0.33207692,33.4514
8/17/2018 6:35,0.331247828,32.20049
8/17/2018 6:40,0.33070403,32.00601
8/17/2018 6:45,0.329848532,31.21687
8/17/2018 6:50,0.328705299,30.90663
8/17/2018 6:55,0.327011613,30.43137
8/17/2018 7:00,0.325312768,35.86994
8/17/2018 7:05,0.320877777,37.36415
8/17/2018 7:10,0.321335895,35.00667
8/17/2018 7:15,0.319652326,33.19037
8/17/2018 7:20,0.315895305,30.8519
8/17/2018 7:25,0.312169135,29.01728
8/17/2018 7:30,0.306316806,27.18559
8/17/2018 7:35,0.302754435,26.8333
8/17/2018 7:40,0.297019835,25.93537
8/17/2018 7:45,0.293090281,25.22629
8/17/2018 7:50,0.289680826,25.11518
8/17/2018 7:55,0.284823354,23.58364
8/17/2018 8:00,0.28165751,25.01299
8/17/2018 8:05,0.280197888,24.73463
8/17/2018 8:10,0.278748516,26.04411
8/17/2018 8:15,0.276593648,24.58915
8/17/2018 8:20,0.272008107,25.08234
8/17/2018 8:25,0.268686473,24.58915
8/17/2018 8:30,0.266583883,23.79448
8/17/2018 8:35,0.262122643,23.49141
8/17/2018 8:40,0.257634269,22.68967
8/17/2018 8:45,0.255092458,21.97694
8/17/2018 8:50,0.253785054,20.83925
8/17/2018 8:55,0.250622031,21.38542
8/17/2018 9:00,0.248896621,26.84151
8/17/2018 9:05,0.247197147,25.50512
8/17/2018 9:10,0.247481692,26.14618
8/17/2018 9:15,0.246748266,25.51858
8/17/2018 9:20,0.245234826,25.97594
8/17/2018 9:25,0.244867237,25.67509
8/17/2018 9:30,0.242497843,26.11192
8/17/2018 9:35,0.241425432,26.11192
8/17/2018 9:40,0.240754861,26.04263
8/17/2018 9:45,0.240673657,26.0139
8/17/2018 9:50,0.238833845,26.30815
8/17/2018 9:55,0.239092166,28.46044
8/17/2018 10:00,0.239569987,22.86627
8/17/2018 10:05,0.240102171,25.54045
8/17/2018 10:10,0.239680716,26.17705
8/17/2018 10:15,0.239735345,27.96417
8/17/2018 10:20,0.239938224,26.8379
8/17/2018 10:25,0.238043947,27.80325
8/17/2018 10:30,0.23715233,25.36691
8/17/2018 10:35,0.236625073,25.97081
8/17/2018 10:40,0.236867007,26.21761
8/17/2018 10:45,0.237100849,28.08741
8/17/2018 10:50,0.236957049,27.58283
8/17/2018 10:55,0.235144851,28.74105
8/17/2018 11:00,0.235901294,33.55154
8/17/2018 11:05,0.23579162,33.35559
8/17/2018 11:10,0.236606474,34.27027
8/17/2018 11:15,0.234937601,28.04446
8/17/2018 11:20,0.236498903,28.16208
8/17/2018 11:25,0.2396342,28.64065
8/17/2018 11:30,0.239885248,28.60897
8/17/2018 11:35,0.239449487,28.36612
8/17/2018 11:40,0.23894401,29.04179
8/17/2018 11:45,0.240325925,30.3489
8/17/2018 11:50,0.240339357,31.97469
8/17/2018 11:55,0.241729466,28.16547
8/17/2018 12:00,0.242184776,28.41108
8/17/2018 12:05,0.244503104,28.41108
8/17/2018 12:10,0.249346321,33.82983
8/17/2018 12:15,0.255638237,28.41511
8/17/2018 12:20,0.257617729,33.97716
8/17/2018 12:25,0.260403908,28.86506
8/17/2018 12:30,0.26204392,30.00951
8/17/2018 12:35,0.26146504,33.96316
8/17/2018 12:40,0.261018376,34.60495
8/17/2018 12:45,0.262585604,33.8964
8/17/2018 12:50,0.26223348,39.05801
8/17/2018 12:55,0.262039503,44.96274
8/17/2018 13:00,0.262309092,32.57999
8/17/2018 13:05,0.263521289,31.44879
8/17/2018 13:10,0.260398224,32.69739
8/17/2018 13:15,0.261110809,33.15805
8/17/2018 13:20,0.262234259,34.8557
8/17/2018 13:25,0.263896384,34.73627
8/17/2018 13:30,0.26282481,33.64874
8/17/2018 13:35,0.263854713,34.12698
8/17/2018 13:40,0.263434301,57.48424
8/17/2018 13:45,0.266322478,57.31672
8/17/2018 13:50,0.266835083,51.4871
8/17/2018 13:55,0.270700553,57.76113
8/17/2018 14:00,0.273837739,41.3699
8/17/2018 14:05,0.276057738,44.53577
8/17/2018 14:10,0.269851652,44.68755
8/17/2018 14:15,0.26940866,33.30801
8/17/2018 14:20,0.267151471,35.57886
8/17/2018 14:25,0.269066536,45.25631
8/17/2018 14:30,0.266198746,41.57328
8/17/2018 14:35,0.266881443,45.09861
8/17/2018 14:40,0.270177418,43.46856
8/17/2018 14:45,0.272094748,53.63108
8/17/2018 14:50,0.272277984,54.12456
8/17/2018 14:55,0.274757133,51.14604
8/17/2018 15:00,0.277528688,51.52633
8/17/2018 15:05,0.277968845,54.26019
8/17/2018 15:10,0.279921319,43.45216
8/17/2018 15:15,0.280599563,54.76039
8/17/2018 15:20,0.280780405,41.6885
8/17/2018 15:25,0.280812325,36.27082
8/17/2018 15:30,0.28043424,37.38107
8/17/2018 15:35,0.280957258,48.94935
8/17/2018 15:40,0.280037819,43.19984
8/17/2018 15:45,0.282588743,40.56077
8/17/2018 15:50,0.284163031,39.1405
8/17/2018 15:55,0.284713455,40.87222
8/17/2018 16:00,0.286558236,30.90663
8/17/2018 16:05,0.287487354,29.11431
8/17/2018 16:10,0.287181251,28.38458
8/17/2018 16:15,0.289981347,27.87641
8/17/2018 16:20,0.289174348,45.8047
8/17/2018 16:25,0.287944026,38.77208
8/17/2018 16:30,0.287042687,30.39278
8/17/2018 16:35,0.288543519,31.2881
8/17/2018 16:40,0.288941417,30.4296
8/17/2018 16:45,0.286578257,34.13241
8/17/2018 16:50,0.286560641,28.5128
8/17/2018 16:55,0.287203791,26.66836
8/17/2018 17:00,0.286019366,23.84272
8/17/2018 17:05,0.287934431,22.84789
8/17/2018 17:10,0.287184853,23.84331
8/17/2018 17:15,0.288970606,24.94059
8/17/2018 17:20,0.290181623,25.43346
8/17/2018 17:25,0.292352726,27.27422
8/17/2018 17:30,0.294578357,30.38291
8/17/2018 17:35,0.294834083,30.25912
8/17/2018 17:40,0.295794847,30.55329
8/17/2018 17:45,0.29766163,30.55329
8/17/2018 17:50,0.298885882,33.93679
8/17/2018 17:55,0.300666796,33.15565
8/17/2018 18:00,0.30348186,27.72704
8/17/2018 18:05,0.303879783,27.5505
8/17/2018 18:10,0.301262217,29.77457
8/17/2018 18:15,0.302570295,32.40247
8/17/2018 18:20,0.304798228,32.89347
8/17/2018 18:25,0.309778204,34.23537
8/17/2018 18:30,0.313769918,34.49536
8/17/2018 18:35,0.314297696,39.73742
8/17/2018 18:40,0.316881383,33.77492
8/17/2018 18:45,0.320221799,34.80377
8/17/2018 18:50,0.32140729,34.17275
8/17/2018 18:55,0.323929646,39.57522
8/17/2018 19:00,0.327290409,33.41574
8/17/2018 19:05,0.329561669,33.18856
8/17/2018 19:10,0.329547168,33.34703
8/17/2018 19:15,0.329955892,30.93716
8/17/2018 19:20,0.331812652,30.93716
8/17/2018 19:25,0.333096375,36.99884
8/17/2018 19:30,0.335438525,38.3801
8/17/2018 19:35,0.334822568,39.44497
8/17/2018 19:40,0.335264394,44.62384
8/17/2018 19:45,0.335493914,41.647
8/17/2018 19:50,0.336551197,31.8205
8/17/2018 19:55,0.335695531,44.28118
8/17/2018 20:00,0.335595296,52.4171
8/17/2018 20:05,0.33582642,34.54114
8/17/2018 20:10,0.338097547,65.74069
8/17/2018 20:15,0.337837493,49.35261
8/17/2018 20:20,0.340189833,54.69584
8/17/2018 20:25,0.340562599,42.8151
8/17/2018 20:30,0.340968099,33.97282
8/17/2018 20:35,0.341496073,31.05343
8/17/2018 20:40,0.342265058,30.01968
8/17/2018 20:45,0.34187835,31.42463
8/17/2018 20:50,0.341493236,29.08964
8/17/2018 20:55,0.340478304,29.83207
8/17/2018 21:00,0.337795276,50.20194
8/17/2018 21:05,0.337489081,54.26367
8/17/2018 21:10,0.338757711,45.47206
8/17/2018 21:15,0.338968995,39.37438
8/17/2018 21:20,0.337472667,38.68813
8/17/2018 21:25,0.33528789,33.98788
8/17/2018 21:30,0.334486893,30.56226
8/17/2018 21:35,0.333889451,30.2912
8/17/2018 21:40,0.332873766,25.7365
8/17/2018 21:45,0.330247171,26.05015
8/17/2018 21:50,0.329005417,26.05015
8/17/2018 21:55,0.329580865,26.08614
8/17/2018 22:00,0.328892165,26.36194
8/17/2018 22:05,0.329708794,25.75334
8/17/2018 22:10,0.329457364,28.54947
8/17/2018 22:15,0.325849923,26.71057
8/17/2018 22:20,0.32451188,26.66534
8/17/2018 22:25,0.32401739,26.76305
8/17/2018 22:30,0.32311131,25.15089
8/17/2018 22:35,0.324528982,24.91024
8/17/2018 22:40,0.323165006,24.65439
8/17/2018 22:45,0.324032897,24.28813
8/17/2018 22:50,0.323960993,23.91424
8/17/2018 22:55,0.321910599,20.69802
8/17/2018 23:00,0.318050587,29.95335
8/17/2018 23:05,0.315636364,31.86242
8/17/2018 23:10,0.315112949,34.11049
