timestamps,emissions,prices
7/26/2018 11:45,0.24812275,30.39831183
7/26/2018 11:50,0.266373078,36.10978793
7/26/2018 11:55,0.249568899,29.74551028
7/26/2018 12:00,0.251626635,22.59787453
7/26/2018 12:05,0.261491097,23.80480744
7/26/2018 12:10,0.263685861,26.7208519
7/26/2018 12:15,0.249178133,19.5338
7/26/2018 12:20,0.250051003,22.22270733
7/26/2018 12:25,0.266961956,22.07203467
7/26/2018 12:30,0.250751109,26.54655
7/26/2018 12:35,0.265589124,29.68518
7/26/2018 12:40,0.266625584,24.2891
7/26/2018 12:45,0.267585959,34.27336
7/26/2018 12:50,0.266832289,29.95556137
7/26/2018 12:55,0.248623615,28.89112811
7/26/2018 13:00,0.266186911,27.10725243
7/26/2018 13:05,0.266739132,25.03935387
7/26/2018 13:10,0.251380839,44.72802102
7/26/2018 13:15,0.252853133,30.52739805
7/26/2018 13:20,0.253621622,34.12432538
7/26/2018 13:25,0.252016026,32.28547679
7/26/2018 13:30,0.252886886,40.33389083
7/26/2018 13:35,0.27074091,38.98173367
7/26/2018 13:40,0.270696546,43.89586
7/26/2018 13:45,0.25477661,44.9264234
7/26/2018 13:50,0.255042622,39.27746734
7/26/2018 13:55,0.263205414,37.49484778
7/26/2018 14:00,0.256574869,44.86179299
7/26/2018 14:05,0.256930378,40.08132054
7/26/2018 14:10,0.260199702,32.26074905
7/26/2018 14:15,0.273885556,31.15851
7/26/2018 14:20,0.257897906,39.59100116
7/26/2018 14:25,0.260400357,48.85773957
7/26/2018 14:30,0.274062108,56.29678
7/26/2018 14:35,0.258959422,37.04680556
7/26/2018 14:40,0.258505076,46.90069777
7/26/2018 14:45,0.258906044,46.77587331
7/26/2018 14:50,0.275942355,40.12561
7/26/2018 14:55,0.261940696,45.07782085
7/26/2018 15:00,0.279406491,49.34106899
7/26/2018 15:05,0.265403064,42.07949503
7/26/2018 15:10,0.283315854,50.79292705
7/26/2018 15:15,0.267382937,39.26
7/26/2018 15:20,0.281947716,46.32240622
7/26/2018 15:25,0.283087075,40.90841306
7/26/2018 15:30,0.282669427,56.54142
7/26/2018 15:35,0.280960203,52.98425493
7/26/2018 15:40,0.279900206,61.81680401
7/26/2018 15:45,0.265304689,61.89287821
7/26/2018 15:50,0.266631317,65.68607863
7/26/2018 15:55,0.265700128,43.32855
7/26/2018 16:00,0.265635308,40.23380693
7/26/2018 16:05,0.282430839,37.61598
7/26/2018 16:10,0.263826597,39.61769147
7/26/2018 16:15,0.26514987,41.69197
7/26/2018 16:20,0.264505687,59.44146
7/26/2018 16:25,0.27967376,60.70553815
7/26/2018 16:30,0.266028015,56.7881098
7/26/2018 16:35,0.271701486,47.76797281
7/26/2018 16:40,0.282936416,44.00198126
7/26/2018 16:45,0.266770948,44.28230395
7/26/2018 16:50,0.270988086,50.16956121
7/26/2018 16:55,0.286772848,49.85357956
7/26/2018 17:00,0.270427863,48.33501714
7/26/2018 17:05,0.288075361,46.55777
7/26/2018 17:10,0.272068847,57.88669555
7/26/2018 17:15,0.27346805,49.255
7/26/2018 17:20,0.274438556,52.33844519
7/26/2018 17:25,0.274268235,59.28348
7/26/2018 17:30,0.282018261,72.79507313
7/26/2018 17:35,0.27255511,75.51904681
7/26/2018 17:40,0.273615644,84.22819303
7/26/2018 17:45,0.291647885,74.96668194
7/26/2018 17:50,0.275936444,81.88097
7/26/2018 17:55,0.293806214,77.97636628
7/26/2018 18:00,0.294633424,66.90148524
7/26/2018 18:05,0.297051901,51.63185
7/26/2018 18:10,0.28321082,48.61454084
7/26/2018 18:15,0.299897531,51.53666718
7/26/2018 18:20,0.299943348,57.84776
7/26/2018 18:25,0.288228258,48.89442916
7/26/2018 18:30,0.293107613,47.62869
7/26/2018 18:35,0.296894844,56.77641627
7/26/2018 18:40,0.300959835,45.83699
7/26/2018 18:45,0.320579147,46.45402
7/26/2018 18:50,0.324030105,51.41513552
7/26/2018 18:55,0.3115547,57.26725
7/26/2018 19:00,0.314849475,50.10523921
7/26/2018 19:05,0.334222475,50.94607507
7/26/2018 19:10,0.319897302,53.78996702
7/26/2018 19:15,0.32124038,53.24440595
7/26/2018 19:20,0.337610272,50.79503932
7/26/2018 19:25,0.34008008,53.6016518
7/26/2018 19:30,0.326384099,51.11104
7/26/2018 19:35,0.327544726,50.1209464
7/26/2018 19:40,0.32673827,47.70086812
7/26/2018 19:45,0.325698217,60.12449877
7/26/2018 19:50,0.343619113,62.84653408
7/26/2018 19:55,0.32765405,76.98726349
7/26/2018 20:00,0.327357758,57.36908254
7/26/2018 20:05,0.344268602,55.35595484
7/26/2018 20:10,0.344946614,50.06517348
7/26/2018 20:15,0.32730952,41.35809
7/26/2018 20:20,0.327093781,48.82115277
7/26/2018 20:25,0.342232606,48.69923
7/26/2018 20:30,0.325647129,41.46620673
7/26/2018 20:35,0.342770863,34.42382706
7/26/2018 20:40,0.327497835,30.817731
7/26/2018 20:45,0.325998404,44.53184
7/26/2018 20:50,0.342499738,39.22378351
7/26/2018 20:55,0.342546824,44.53184
7/26/2018 21:00,0.326020774,56.96069946
7/26/2018 21:05,0.3430159,63.74693
7/26/2018 21:10,0.342966988,67.75998625
7/26/2018 21:15,0.323562412,67.30155
7/26/2018 21:20,0.339156477,53.70314074
7/26/2018 21:25,0.323956847,45.65505359
7/26/2018 21:30,0.342275344,39.2130334
7/26/2018 21:35,0.327786232,43.78657
7/26/2018 21:40,0.328908633,33.35087996
7/26/2018 21:45,0.32919794,29.39724449
7/26/2018 21:50,0.326317481,35.67179058
7/26/2018 21:55,0.340698651,35.91469
7/26/2018 22:00,0.325568177,35.16444146
7/26/2018 22:05,0.337477737,44.70302
7/26/2018 22:10,0.34046968,58.82818
7/26/2018 22:15,0.317029887,41.22193483
7/26/2018 22:20,0.332519231,59.20184527
7/26/2018 22:25,0.332182933,47.02508039
7/26/2018 22:30,0.318066593,41.56579989
7/26/2018 22:35,0.316797073,36.73968
7/26/2018 22:40,0.314979215,32.40111383
7/26/2018 22:45,0.313178284,28.39884067
7/26/2018 22:50,0.329011559,29.37359345
7/26/2018 22:55,0.32643179,29.67383886
7/26/2018 23:00,0.309745552,38.81766046
7/26/2018 23:05,0.30885915,51.96418
7/26/2018 23:10,0.309675618,69.29300544
7/26/2018 23:15,0.322653725,66.7789574
7/26/2018 23:20,0.320775059,65.15571665
7/26/2018 23:25,0.30259925,47.29063261
7/26/2018 23:30,0.301779377,42.85443493
7/26/2018 23:35,0.317214673,33.23103325
7/26/2018 23:40,0.3008977,33.69522625
7/26/2018 23:45,0.318874704,21.45847
7/26/2018 23:50,0.302398045,24.77073931
7/26/2018 23:55,0.302754258,21.45614
7/27/2018 0:00,0.318433986,21.42056
7/27/2018 0:05,0.301419694,36.71792
7/27/2018 0:10,0.300690355,81.66742251
7/27/2018 0:15,0.313704277,70.4756
7/27/2018 0:20,0.294898358,62.18936885
7/27/2018 0:25,0.292183793,62.19020833
7/27/2018 0:30,0.306184264,50.44634404
7/27/2018 0:35,0.306681987,48.34093527
7/27/2018 0:40,0.307052406,63.26581552
7/27/2018 0:45,0.3075464,57.77428327
7/27/2018 0:50,0.291450172,43.69797735
7/27/2018 0:55,0.305730492,40.14370763
7/27/2018 1:00,0.291023865,58.98777
7/27/2018 1:05,0.306828467,58.65914
7/27/2018 1:10,0.291648259,66.86595405
7/27/2018 1:15,0.308572115,43.06595
7/27/2018 1:20,0.292735059,38.13639
7/27/2018 1:25,0.306857959,29.06365032
7/27/2018 1:30,0.291135798,22.34122
7/27/2018 1:35,0.290376939,22.03429
7/27/2018 1:40,0.306911274,22.20885
7/27/2018 1:45,0.305880848,22.22229491
7/27/2018 1:50,0.287112507,29.16226586
7/27/2018 1:55,0.285936506,24.72702715
7/27/2018 2:00,0.286262778,23.96390749
7/27/2018 2:05,0.285722552,30.34687391
7/27/2018 2:10,0.300588063,26.34296598
7/27/2018 2:15,0.286617247,24.64220826
7/27/2018 2:20,0.286218896,28.71678697
7/27/2018 2:25,0.301978616,22.337145
7/27/2018 2:30,0.30233011,29.19772
7/27/2018 2:35,0.286493126,18.60855082
7/27/2018 2:40,0.302694589,18.22475
7/27/2018 2:45,0.286672038,24.13666017
7/27/2018 2:50,0.303288198,22.2609956
7/27/2018 2:55,0.303364289,26.26656029
7/27/2018 3:00,0.303944185,23.01993
7/27/2018 3:05,0.287041069,34.85047205
7/27/2018 3:10,0.288938697,37.14709
7/27/2018 3:15,0.288290584,34.18505448
7/27/2018 3:20,0.304373537,32.33353821
7/27/2018 3:25,0.289036607,27.15189805
7/27/2018 3:30,0.304146832,32.6779756
7/27/2018 3:35,0.304315012,24.987726
7/27/2018 3:40,0.28873579,30.21387148
7/27/2018 3:45,0.305083366,32.70437
7/27/2018 3:50,0.289314179,25.21204139
7/27/2018 3:55,0.305850723,27.33412552
7/27/2018 4:00,0.290686576,45.15364
7/27/2018 4:05,0.2902197,44.94687
7/27/2018 4:10,0.299075946,29.03110082
7/27/2018 4:15,0.297815482,27.33431107
7/27/2018 4:20,0.294551218,21.08149
7/27/2018 4:25,0.295329985,27.47218046
7/27/2018 4:30,0.296707428,27.57228069
7/27/2018 4:35,0.296103039,32.55871592
7/27/2018 4:40,0.297003269,24.72942437
7/27/2018 4:45,0.314200954,32.62891832
7/27/2018 4:50,0.31474045,33.00502069
7/27/2018 4:55,0.315113228,50.62011
7/27/2018 5:00,0.300876603,27.98477512
7/27/2018 5:05,0.316916834,31.18723
7/27/2018 5:10,0.306446416,21.1897
7/27/2018 5:15,0.307670885,28.88091814
7/27/2018 5:20,0.324280458,33.04956
7/27/2018 5:25,0.30901597,32.20311139
7/27/2018 5:30,0.32494293,37.2894
7/27/2018 5:35,0.324807873,35.88225712
7/27/2018 5:40,0.324837881,32.42910639
7/27/2018 5:45,0.325485395,41.34815677
7/27/2018 5:50,0.325323556,41.2306577
7/27/2018 5:55,0.326609677,52.04588
7/27/2018 6:00,0.326929212,46.58603
7/27/2018 6:05,0.323268086,25.9241275
7/27/2018 6:10,0.307895228,33.47084
7/27/2018 6:15,0.305942719,29.59978735
7/27/2018 6:20,0.326713863,68.0659261
7/27/2018 6:25,0.312957999,46.46399442
7/27/2018 6:30,0.326857991,28.28576216
7/27/2018 6:35,0.325087761,37.84753413
7/27/2018 6:40,0.323409928,46.88287387
7/27/2018 6:45,0.305443264,33.41076808
7/27/2018 6:50,0.302510552,39.53237258
7/27/2018 6:55,0.300026106,36.89678959
7/27/2018 7:00,0.299060983,32.43345356
7/27/2018 7:05,0.298022192,41.16955
7/27/2018 7:10,0.313812373,32.96444506
7/27/2018 7:15,0.313897932,38.74902
7/27/2018 7:20,0.294492664,35.57385267
7/27/2018 7:25,0.293911601,28.52937284
7/27/2018 7:30,0.304805187,37.25034355
7/27/2018 7:35,0.285708631,42.88778
7/27/2018 7:40,0.283519552,38.51047843
7/27/2018 7:45,0.27996595,40.70511911
7/27/2018 7:50,0.273836261,37.25154
7/27/2018 7:55,0.285638274,33.89024667
7/27/2018 8:00,0.284078664,33.55034
7/27/2018 8:05,0.284720063,28.4422443
7/27/2018 8:10,0.263533182,30.78602483
7/27/2018 8:15,0.258697254,35.40933921
7/27/2018 8:20,0.272776958,24.75003368
7/27/2018 8:25,0.254025646,24.34199283
7/27/2018 8:30,0.267945486,23.60384
7/27/2018 8:35,0.26593175,33.64565
7/27/2018 8:40,0.246283778,31.4535592
7/27/2018 8:45,0.262217643,25.87864
7/27/2018 8:50,0.244663329,35.75745511
7/27/2018 8:55,0.258216062,30.96191691
7/27/2018 9:00,0.25572807,25.66755708
7/27/2018 9:05,0.238265091,27.94669
7/27/2018 9:10,0.25062502,27.38348665
7/27/2018 9:15,0.239326287,25.67871897
7/27/2018 9:20,0.255186458,22.42398947
7/27/2018 9:25,0.253203818,27.05475343
7/27/2018 9:30,0.252575508,18.64322322
7/27/2018 9:35,0.251316088,20.20477916
7/27/2018 9:40,0.251707305,28.69565205
7/27/2018 9:45,0.251183561,26.35791413
7/27/2018 9:50,0.234260322,22.59374
7/27/2018 9:55,0.249177902,32.9183372
7/27/2018 10:00,0.249010896,22.08201
7/27/2018 10:05,0.231919415,32.84823124
7/27/2018 10:10,0.230066701,28.87751932
7/27/2018 10:15,0.228884512,29.65909638
7/27/2018 10:20,0.246583965,29.24536335
7/27/2018 10:25,0.24887008,29.88805248
7/27/2018 10:30,0.249123649,42.39204
7/27/2018 10:35,0.231770027,36.04761506
7/27/2018 10:40,0.248585041,42.5345732
7/27/2018 10:45,0.231768295,48.42022744
7/27/2018 10:50,0.247191579,49.71851549
7/27/2018 10:55,0.247367392,46.4847871
7/27/2018 11:00,0.231092194,34.51611825
7/27/2018 11:05,0.231622208,30.95348
7/27/2018 11:10,0.236220933,31.54439903
7/27/2018 11:15,0.23880427,34.59188779
7/27/2018 11:20,0.239509904,39.73503022
7/27/2018 11:25,0.240779524,36.75555652
7/27/2018 11:30,0.257170929,50.65682
7/27/2018 11:35,0.257607755,35.38865516
7/27/2018 11:40,0.258648373,41.03094
7/27/2018 11:45,0.259417612,39.41713849
7/27/2018 11:50,0.242972655,37.32641954
7/27/2018 11:55,0.257654563,34.84069042
7/27/2018 12:00,0.241250323,32.84491783
7/27/2018 12:05,0.256991908,26.55159762
7/27/2018 12:10,0.240879537,32.15326382
7/27/2018 12:15,0.257911668,29.03695
7/27/2018 12:20,0.243407742,23.27747685
7/27/2018 12:25,0.253287651,27.35233823
7/27/2018 12:30,0.251178671,29.72387
7/27/2018 12:35,0.252976983,27.20965152
7/27/2018 12:40,0.252829725,27.93294245
7/27/2018 12:45,0.23852899,29.59474756
7/27/2018 12:50,0.255379679,25.72160326
7/27/2018 12:55,0.241514227,31.41328825
7/27/2018 13:00,0.259559969,31.01381
7/27/2018 13:05,0.259355905,29.70163635
7/27/2018 13:10,0.258451393,32.00663956
7/27/2018 13:15,0.258744242,28.07545749
7/27/2018 13:20,0.259004901,23.79007346
7/27/2018 13:25,0.260538301,32.93073
7/27/2018 13:30,0.260290382,37.67053715
7/27/2018 13:35,0.258746192,37.65439154
7/27/2018 13:40,0.259829299,54.90889
7/27/2018 13:45,0.243675714,46.85375378
7/27/2018 13:50,0.244579153,52.56655076
7/27/2018 13:55,0.261611476,42.40069
7/27/2018 14:00,0.263915819,52.2201834
7/27/2018 14:05,0.246900976,53.5402419
7/27/2018 14:10,0.248436535,46.87521
7/27/2018 14:15,0.264520872,30.40061
7/27/2018 14:20,0.248093936,38.97942616
7/27/2018 14:25,0.249020561,35.9099981
7/27/2018 14:30,0.264228898,47.6165692
7/27/2018 14:35,0.264866072,46.45368948
7/27/2018 14:40,0.249641493,40.48634
7/27/2018 14:45,0.250535276,40.71163
7/27/2018 14:50,0.266208774,44.53023043
7/27/2018 14:55,0.266755336,32.93779
7/27/2018 15:00,0.266618607,37.71498
7/27/2018 15:05,0.250539643,44.63673
7/27/2018 15:10,0.268346776,43.92128
7/27/2018 15:15,0.268623772,40.54306961
7/27/2018 15:20,0.251681964,37.01893
7/27/2018 15:25,0.266135057,48.07061139
7/27/2018 15:30,0.265976644,43.19508
7/27/2018 15:35,0.250075959,52.55376472
7/27/2018 15:40,0.251700789,46.92714202
7/27/2018 15:45,0.252759196,54.78497
7/27/2018 15:50,0.254443121,52.12120412
7/27/2018 15:55,0.25546352,53.87642
7/27/2018 16:00,0.273688862,35.07310199
7/27/2018 16:05,0.25956056,41.81278
7/27/2018 16:10,0.275715247,31.67958486
7/27/2018 16:15,0.274840161,29.93264688
7/27/2018 16:20,0.260171998,31.24523598
7/27/2018 16:25,0.275792214,34.8047519
7/27/2018 16:30,0.275866217,48.4687
7/27/2018 16:35,0.275580288,40.98267729
7/27/2018 16:40,0.275120923,36.8688
7/27/2018 16:45,0.259917423,33.844254
7/27/2018 16:50,0.276982619,47.48416
7/27/2018 16:55,0.277077318,46.34063
7/27/2018 17:00,0.278416714,32.59195049
7/27/2018 17:05,0.279858301,31.10594769
7/27/2018 17:10,0.279688971,18.64771126
7/27/2018 17:15,0.264120932,18.08005565
7/27/2018 17:20,0.266947485,15.23394916
7/27/2018 17:25,0.284454753,25.58576822
7/27/2018 17:30,0.269295042,27.3078336
7/27/2018 17:35,0.269001125,21.51055375
7/27/2018 17:40,0.288754995,26.77978966
7/27/2018 17:45,0.28693141,31.95397214
7/27/2018 17:50,0.289286725,29.92873636
7/27/2018 17:55,0.273048007,24.10798517
7/27/2018 18:00,0.278090573,30.43072
7/27/2018 18:05,0.296946769,20.86723389
7/27/2018 18:10,0.297971507,26.85165728
7/27/2018 18:15,0.300519077,30.68765
7/27/2018 18:20,0.28785508,20.61145
7/27/2018 18:25,0.289323874,26.38672139
7/27/2018 18:30,0.30680618,36.80291
7/27/2018 18:35,0.292905508,33.12899666
7/27/2018 18:40,0.297924689,30.46365939
7/27/2018 18:45,0.299284425,31.20349551
7/27/2018 18:50,0.318233207,33.36530395
7/27/2018 18:55,0.305072361,47.1767
7/27/2018 19:00,0.325243184,43.50782604
7/27/2018 19:05,0.328896415,47.32494219
7/27/2018 19:10,0.331256596,47.38431762
7/27/2018 19:15,0.333207957,50.98860602
7/27/2018 19:20,0.319710144,57.84623879
7/27/2018 19:25,0.320160668,60.05132
7/27/2018 19:30,0.320651412,57.32182938
7/27/2018 19:35,0.320439382,58.22029036
7/27/2018 19:40,0.321054071,56.4646901
7/27/2018 19:45,0.336360414,40.68208931
7/27/2018 19:50,0.32201539,44.48064331
7/27/2018 19:55,0.337854225,46.98017749
7/27/2018 20:00,0.339078729,42.69034121
7/27/2018 20:05,0.340276822,50.61137515
7/27/2018 20:10,0.340565361,55.56011999
7/27/2018 20:15,0.334002684,47.45594795
7/27/2018 20:20,0.338600682,46.14913838
7/27/2018 20:25,0.339392869,42.29225345
7/27/2018 20:30,0.323892109,45.76518315
7/27/2018 20:35,0.33990729,47.03552892
7/27/2018 20:40,0.340827862,35.93965
7/27/2018 20:45,0.340285939,44.9362266
7/27/2018 20:50,0.341062551,41.11754452
7/27/2018 20:55,0.342625883,36.24188
7/27/2018 21:00,0.326863562,46.62449548
7/27/2018 21:05,0.326967656,57.25485998
7/27/2018 21:10,0.327800304,61.77855
7/27/2018 21:15,0.335986154,47.07553072
7/27/2018 21:20,0.319242007,44.76665511
7/27/2018 21:25,0.3350178,46.30493764
7/27/2018 21:30,0.335024406,39.48222
7/27/2018 21:35,0.31918165,42.01346218
7/27/2018 21:40,0.336284168,45.81482354
7/27/2018 21:45,0.31999872,43.74364117
7/27/2018 21:50,0.334296872,39.86606158
7/27/2018 21:55,0.318436782,39.07437399
7/27/2018 22:00,0.334290182,62.55869556
7/27/2018 22:05,0.335316751,84.36450315
7/27/2018 22:10,0.337849013,89.54523621
7/27/2018 22:15,0.334723298,47.36059378
7/27/2018 22:20,0.314607864,67.76754037
7/27/2018 22:25,0.325719403,70.33792714
7/27/2018 22:30,0.324383215,56.788
7/27/2018 22:35,0.325488583,57.01140953
7/27/2018 22:40,0.324532608,50.9661621
7/27/2018 22:45,0.308896281,59.5358247
7/27/2018 22:50,0.326052333,50.83062
7/27/2018 22:55,0.309961595,57.69270483
7/27/2018 23:00,0.326586973,55.77537677
7/27/2018 23:05,0.327130409,50.83062
7/27/2018 23:10,0.313002927,150.8550099
7/27/2018 23:15,0.313088105,56.74522923
7/27/2018 23:20,0.327887575,45.46549884
7/27/2018 23:25,0.32709237,32.40747
7/27/2018 23:30,0.312032371,19.12767
7/27/2018 23:35,0.329856381,4.766462767
7/27/2018 23:40,0.333696614,12.00857
7/27/2018 23:45,0.334439049,25.88889
7/27/2018 23:50,0.31851886,35.6168
7/27/2018 23:55,0.335862509,34.97258
7/28/2018 0:00,0.319460431,24.33673643
7/28/2018 0:05,0.318630701,36.4587
7/28/2018 0:10,0.334334065,27.89273858
7/28/2018 0:15,0.329863752,31.09755838
7/28/2018 0:20,0.312107221,33.06337
7/28/2018 0:25,0.310281354,39.93051066
7/28/2018 0:30,0.306028657,31.82831
7/28/2018 0:35,0.304586027,31.8157
7/28/2018 0:40,0.31805681,42.33707551
7/28/2018 0:45,0.299710582,38.26228
7/28/2018 0:50,0.299684433,38.10329163
7/28/2018 0:55,0.299457987,38.26228
7/28/2018 1:00,0.299930821,38.64353025
7/28/2018 1:05,0.315556875,30.40546766
7/28/2018 1:10,0.314905193,34.31864288
7/28/2018 1:15,0.31176692,40.12486336
7/28/2018 1:20,0.295355422,43.61341891
7/28/2018 1:25,0.295026028,31.15698319
7/28/2018 1:30,0.309588427,28.314987
7/28/2018 1:35,0.293659233,38.08497
7/28/2018 1:40,0.310433414,34.16829072
7/28/2018 1:45,0.293607903,35.73593
7/28/2018 1:50,0.311353272,25.65923
7/28/2018 1:55,0.29557013,28.60397475
7/28/2018 2:00,0.313044445,29.64643432
7/28/2018 2:05,0.312743388,35.21865912
7/28/2018 2:10,0.297051694,36.95460234
7/28/2018 2:15,0.313023304,28.30007
7/28/2018 2:20,0.312947404,33.61923617
7/28/2018 2:25,0.312722471,35.02943436
7/28/2018 2:30,0.312734834,32.04324293
7/28/2018 2:35,0.312515501,33.34615582
7/28/2018 2:40,0.295606951,34.23130114
7/28/2018 2:45,0.31082089,36.22422
7/28/2018 2:50,0.310151189,29.71929315
7/28/2018 2:55,0.294358258,27.13687693
7/28/2018 3:00,0.294468901,41.25651
7/28/2018 3:05,0.293656196,34.65548457
7/28/2018 3:10,0.297540817,39.38278732
7/28/2018 3:15,0.315172676,34.46839254
7/28/2018 3:20,0.298279238,35.89744539
7/28/2018 3:25,0.313846905,38.96725
7/28/2018 3:30,0.297638322,39.38075
7/28/2018 3:35,0.314463966,30.52403237
7/28/2018 3:40,0.314158448,30.86653763
7/28/2018 3:45,0.314702516,26.59038754
7/28/2018 3:50,0.298744213,31.1919957
7/28/2018 3:55,0.298802406,27.96840036
7/28/2018 4:00,0.315210516,33.87713361
7/28/2018 4:05,0.315002628,41.449
7/28/2018 4:10,0.31579321,33.51143639
7/28/2018 4:15,0.300581815,35.08812803
7/28/2018 4:20,0.299677417,31.49795036
7/28/2018 4:25,0.315698271,35.58406109
7/28/2018 4:30,0.315611772,28.16576
7/28/2018 4:35,0.300672181,31.23126333
7/28/2018 4:40,0.316764167,36.45637381
7/28/2018 4:45,0.300878959,30.09308564
7/28/2018 4:50,0.316233283,38.08819428
7/28/2018 4:55,0.300604534,34.24151768
7/28/2018 5:00,0.316951625,27.5789246
7/28/2018 5:05,0.299505212,32.22726
7/28/2018 5:10,0.30056394,23.10165
7/28/2018 5:15,0.300473672,31.97466259
7/28/2018 5:20,0.316672389,28.35656322
7/28/2018 5:25,0.316773817,28.6603982
7/28/2018 5:30,0.301167051,31.73741205
7/28/2018 5:35,0.31648901,33.27963
7/28/2018 5:40,0.317337626,26.95962688
7/28/2018 5:45,0.31910601,24.00370607
7/28/2018 5:50,0.304420956,25.24960167
7/28/2018 5:55,0.31985478,26.85316077
7/28/2018 6:00,0.303250144,28.72789954
7/28/2018 6:05,0.320351816,22.19053
7/28/2018 6:10,0.32268051,31.65447405
7/28/2018 6:15,0.308782066,27.97285997
7/28/2018 6:20,0.308361272,26.87871465
7/28/2018 6:25,0.324194193,32.2367
7/28/2018 6:30,0.323320847,30.19652295
7/28/2018 6:35,0.304765713,21.73113
7/28/2018 6:40,0.317690249,28.47225704
7/28/2018 6:45,0.302138937,29.25996866
7/28/2018 6:50,0.315718788,21.07141
7/28/2018 6:55,0.296909265,21.02667
7/28/2018 7:00,0.293914131,75.27019
7/28/2018 7:05,0.290048019,45.26633798
7/28/2018 7:10,0.301180611,27.58723992
7/28/2018 7:15,0.279427188,21.88374203
7/28/2018 7:20,0.289107553,24.07690254
7/28/2018 7:25,0.28497111,18.40363
7/28/2018 7:30,0.265552225,22.56619279
7/28/2018 7:35,0.277278397,22.28661744
7/28/2018 7:40,0.258306959,25.36574574
7/28/2018 7:45,0.28002952,18.99234955
7/28/2018 7:50,0.277396314,19.2085179
7/28/2018 7:55,0.259173052,27.57295
7/28/2018 8:00,0.272327485,26.7542889
7/28/2018 8:05,0.253729832,29.31418119
7/28/2018 8:10,0.267079552,21.12446996
7/28/2018 8:15,0.263175647,29.61394047
7/28/2018 8:20,0.244877284,29.37449969
7/28/2018 8:25,0.243642788,23.78703878
7/28/2018 8:30,0.240227966,26.02903194
7/28/2018 8:35,0.238497201,30.99262
7/28/2018 8:40,0.234327366,19.52912
7/28/2018 8:45,0.232842329,28.67042
7/28/2018 8:50,0.246406386,22.66714798
7/28/2018 8:55,0.229902516,25.21223596
7/28/2018 9:00,0.227360123,28.49509891
7/28/2018 9:05,0.241744885,18.43379
7/28/2018 9:10,0.238876508,26.82773393
7/28/2018 9:15,0.238066041,19.12557
7/28/2018 9:20,0.236696134,24.03590718
7/28/2018 9:25,0.235359176,19.19951528
7/28/2018 9:30,0.217872123,28.62257014
7/28/2018 9:35,0.216932063,23.3109875
7/28/2018 9:40,0.216370266,24.04089905
7/28/2018 9:45,0.216318873,21.00936148
7/28/2018 9:50,0.214055616,20.9833
7/28/2018 9:55,0.211621565,24.79698334
7/28/2018 10:00,0.226876723,24.79529806
7/28/2018 10:05,0.210912832,24.03108122
7/28/2018 10:10,0.225034531,27.15547
7/28/2018 10:15,0.225739513,16.56498353
7/28/2018 10:20,0.226842459,20.22685959
7/28/2018 10:25,0.211437916,24.18564163
7/28/2018 10:30,0.22911961,23.78565292
7/28/2018 10:35,0.229813403,25.57133498
7/28/2018 10:40,0.229058129,25.13721038
7/28/2018 10:45,0.229055028,17.70235
7/28/2018 10:50,0.228460441,27.62247
7/28/2018 10:55,0.228633794,27.34449772
7/28/2018 11:00,0.213281663,27.7864
7/28/2018 11:05,0.212650365,28.21132
7/28/2018 11:10,0.230268133,28.51432
7/28/2018 11:15,0.232462025,25.01340439
7/28/2018 11:20,0.233832038,21.58950398
7/28/2018 11:25,0.225533395,22.12160708
7/28/2018 11:30,0.208819891,18.55324
7/28/2018 11:35,0.225273529,21.74262747
7/28/2018 11:40,0.209252596,21.91751637
7/28/2018 11:45,0.225300499,23.94817732
7/28/2018 11:50,0.225580505,22.12529531
7/28/2018 11:55,0.21027977,27.69204972
7/28/2018 12:00,0.210532438,22.74181549
7/28/2018 12:05,0.225884981,24.85649812
7/28/2018 12:10,0.227483855,24.32467417
7/28/2018 12:15,0.227745029,19.64528776
7/28/2018 12:20,0.22834001,18.13959
7/28/2018 12:25,0.232606192,22.68922171
7/28/2018 12:30,0.235166136,23.32404259
7/28/2018 12:35,0.218411701,18.14116
7/28/2018 12:40,0.234726682,18.86475
7/28/2018 12:45,0.220875957,23.99102162
7/28/2018 12:50,0.238321475,26.90426545
7/28/2018 12:55,0.223974091,29.52648
7/28/2018 13:00,0.225361712,29.59943
7/28/2018 13:05,0.241835071,29.59871
7/28/2018 13:10,0.243082169,23.96269281
7/28/2018 13:15,0.242312553,28.52105
7/28/2018 13:20,0.243378031,18.83769
7/28/2018 13:25,0.245403606,18.85489
7/28/2018 13:30,0.231242188,27.37861763
7/28/2018 13:35,0.231295799,30.27439
7/28/2018 13:40,0.231691902,27.64773466
7/28/2018 13:45,0.232606009,24.04977362
7/28/2018 13:50,0.249198438,28.95710659
7/28/2018 13:55,0.248387887,25.89744774
7/28/2018 14:00,0.23246664,24.08214039
7/28/2018 14:05,0.24912376,27.47786278
7/28/2018 14:10,0.232319227,24.77828119
7/28/2018 14:15,0.249414057,19.22251
7/28/2018 14:20,0.235263619,23.60565915
7/28/2018 14:25,0.250578527,24.96880848
7/28/2018 14:30,0.250865075,30.36985513
7/28/2018 14:35,0.234898198,32.93802
7/28/2018 14:40,0.253446278,24.61084
7/28/2018 14:45,0.239226711,27.51049
7/28/2018 14:50,0.239834995,25.96514
7/28/2018 14:55,0.254288781,35.91041
7/28/2018 15:00,0.238072872,28.28430553
