,emissions,prices,timestamps
4983,0.250535332,23.3279,2018-08-05 07:20:00
4984,0.244008085,20.4481,2018-08-05 07:25:00
4985,0.23866832100000002,18.726370000000003,2018-08-05 07:30:00
4986,0.234657187,18.07998,2018-08-05 07:35:00
4987,0.23135308100000002,17.69618,2018-08-05 07:40:00
4988,0.222796228,15.939829999999999,2018-08-05 07:45:00
4989,0.22010869600000002,15.11007,2018-08-05 07:50:00
4990,0.212389742,15.11007,2018-08-05 07:55:00
4991,0.20802147699999998,15.08051,2018-08-05 08:00:00
4992,0.20123501600000002,0.0,2018-08-05 08:05:00
4993,0.194552215,0.0,2018-08-05 08:10:00
4994,0.18957117,0.0,2018-08-05 08:15:00
4995,0.18689261899999998,14.05535,2018-08-05 08:20:00
4996,0.184780433,14.097000000000001,2018-08-05 08:25:00
4997,0.179178301,14.926979999999999,2018-08-05 08:30:00
4998,0.177974238,14.926979999999999,2018-08-05 08:35:00
4999,0.180505988,14.947020000000002,2018-08-05 08:40:00
5000,0.177854342,15.282210000000001,2018-08-05 08:45:00
5001,0.17774703600000002,15.282210000000001,2018-08-05 08:50:00
5002,0.174366852,15.85108,2018-08-05 08:55:00
5003,0.17145530399999998,18.04782,2018-08-05 09:00:00
5004,0.17370302,18.08032,2018-08-05 09:05:00
5005,0.16981500300000002,17.94784,2018-08-05 09:10:00
5006,0.173011992,18.897389999999998,2018-08-05 09:15:00
5007,0.17519922300000002,18.9242,2018-08-05 09:20:00
5008,0.172032695,18.9242,2018-08-05 09:25:00
5009,0.176617393,19.131510000000002,2018-08-05 09:30:00
5010,0.17124283,20.11468,2018-08-05 09:35:00
5011,0.171642928,20.22114,2018-08-05 09:40:00
5012,0.17336232899999998,20.445439999999998,2018-08-05 09:45:00
5013,0.176964178,20.84781,2018-08-05 09:50:00
5014,0.177984707,23.12902,2018-08-05 09:55:00
5015,0.17885663100000002,21.99343,2018-08-05 10:00:00
5016,0.179046335,22.663529999999998,2018-08-05 10:05:00
5017,0.174290484,22.76918,2018-08-05 10:10:00
5018,0.178470255,23.520960000000002,2018-08-05 10:15:00
5019,0.17897297899999998,23.87579,2018-08-05 10:20:00
5020,0.17279061199999998,23.902929999999998,2018-08-05 10:25:00
5021,0.174227482,24.16125,2018-08-05 10:30:00
5022,0.174562775,24.10905,2018-08-05 10:35:00
5023,0.174846182,24.27448,2018-08-05 10:40:00
5024,0.175458219,25.318939999999998,2018-08-05 10:45:00
5025,0.176009252,25.29392,2018-08-05 10:50:00
5026,0.175866496,25.342270000000003,2018-08-05 10:55:00
5027,0.174891713,23.48474,2018-08-05 11:00:00
5028,0.17589634399999998,22.808310000000002,2018-08-05 11:05:00
5029,0.17340103,22.808310000000002,2018-08-05 11:10:00
5030,0.17831333800000002,22.931160000000002,2018-08-05 11:15:00
5031,0.175588419,23.88125,2018-08-05 11:20:00
5032,0.17807505199999998,24.41222,2018-08-05 11:25:00
5033,0.176212985,25.497239999999998,2018-08-05 11:30:00
5034,0.17958580899999999,25.497239999999998,2018-08-05 11:35:00
5035,0.17952141300000002,26.96129,2018-08-05 11:40:00
5036,0.181318122,26.98532,2018-08-05 11:45:00
5037,0.18301208100000002,26.12079,2018-08-05 11:50:00
5038,0.180622415,26.98532,2018-08-05 11:55:00
5039,0.182388677,22.19885,2018-08-05 12:00:00
5040,0.185497583,23.25453,2018-08-05 12:05:00
5041,0.182405995,23.51098,2018-08-05 12:10:00
5042,0.18401929,23.71654,2018-08-05 12:15:00
5043,0.183231958,24.01032,2018-08-05 12:20:00
5044,0.183927635,24.479129999999998,2018-08-05 12:25:00
5045,0.18363293,25.32388,2018-08-05 12:30:00
5046,0.184514163,26.16751,2018-08-05 12:35:00
5047,0.183986316,25.70583,2018-08-05 12:40:00
5048,0.18344712600000002,25.794079999999997,2018-08-05 12:45:00
5049,0.183953972,24.30355,2018-08-05 12:50:00
5050,0.18234098,24.1285,2018-08-05 12:55:00
5051,0.185693412,23.50323,2018-08-05 13:00:00
5052,0.184977649,23.56904,2018-08-05 13:05:00
5053,0.184967484,24.25797,2018-08-05 13:10:00
5054,0.187347856,25.39271,2018-08-05 13:15:00
5055,0.187251992,25.39271,2018-08-05 13:20:00
5056,0.187954342,25.39271,2018-08-05 13:25:00
5057,0.188321839,26.24075,2018-08-05 13:30:00
5058,0.19067093,27.0374,2018-08-05 13:35:00
5059,0.18761018899999998,28.278509999999997,2018-08-05 13:40:00
5060,0.189698683,29.386979999999998,2018-08-05 13:45:00
5061,0.188412367,29.386979999999998,2018-08-05 13:50:00
5062,0.19051198,29.01264,2018-08-05 13:55:00
5063,0.191971869,26.70389,2018-08-05 14:00:00
5064,0.190993558,27.80985,2018-08-05 14:05:00
5065,0.192595008,27.99188,2018-08-05 14:10:00
5066,0.19233935,28.92353,2018-08-05 14:15:00
5067,0.192281791,30.92055,2018-08-05 14:20:00
5068,0.19298705100000002,31.40816,2018-08-05 14:25:00
5069,0.19309844899999998,30.96005,2018-08-05 14:30:00
5070,0.19421547399999997,32.14745,2018-08-05 14:35:00
5071,0.193104649,40.72585,2018-08-05 14:40:00
5072,0.189625777,40.79249,2018-08-05 14:45:00
5073,0.19122139600000002,40.51395,2018-08-05 14:50:00
5074,0.19436579399999998,36.18039,2018-08-05 14:55:00
5075,0.19713578,31.50135,2018-08-05 15:00:00
5076,0.19901567,32.935790000000004,2018-08-05 15:05:00
5077,0.200152983,33.29914,2018-08-05 15:10:00
5078,0.198751125,34.76235,2018-08-05 15:15:00
5079,0.198521588,34.60261,2018-08-05 15:20:00
5080,0.20104598399999998,40.45722,2018-08-05 15:25:00
5081,0.202463476,33.24282,2018-08-05 15:30:00
5082,0.20361802899999998,33.43594,2018-08-05 15:35:00
5083,0.199352912,34.24438,2018-08-05 15:40:00
5084,0.199778822,33.348279999999995,2018-08-05 15:45:00
5085,0.200931489,37.24902,2018-08-05 15:50:00
5086,0.200713502,44.3049,2018-08-05 15:55:00
5087,0.20248362399999997,26.71613,2018-08-05 16:00:00
5088,0.203476983,27.712359999999997,2018-08-05 16:05:00
5089,0.202893821,27.71465,2018-08-05 16:10:00
5090,0.202295552,26.4688,2018-08-05 16:15:00
5091,0.202890345,28.02028,2018-08-05 16:20:00
5092,0.20421533100000003,28.82287,2018-08-05 16:25:00
5093,0.20591067100000002,33.534490000000005,2018-08-05 16:30:00
5094,0.206507534,32.5933,2018-08-05 16:35:00
5095,0.207899213,33.791140000000006,2018-08-05 16:40:00
5096,0.20925739699999998,38.627340000000004,2018-08-05 16:45:00
5097,0.21113634,44.22674,2018-08-05 16:50:00
5098,0.21262143600000002,40.48584,2018-08-05 16:55:00
5099,0.212381524,40.0,2018-08-05 17:00:00
5100,0.215842623,33.3562,2018-08-05 17:05:00
5101,0.21799036,39.464890000000004,2018-08-05 17:10:00
5102,0.21997128300000002,35.40753,2018-08-05 17:15:00
5103,0.22326502899999998,41.12223,2018-08-05 17:20:00
5104,0.22549529399999999,28.685470000000002,2018-08-05 17:25:00
5105,0.22835604399999998,40.8359,2018-08-05 17:30:00
5106,0.231201159,40.9356,2018-08-05 17:35:00
5107,0.23449327,38.67749,2018-08-05 17:40:00
5108,0.23834156899999998,59.46168,2018-08-05 17:45:00
5109,0.242785993,56.70305,2018-08-05 17:50:00
5110,0.24561899399999998,55.21593000000001,2018-08-05 17:55:00
5111,0.247975943,34.24261,2018-08-05 18:00:00
5112,0.248693781,33.145140000000005,2018-08-05 18:05:00
5113,0.251539883,34.24645,2018-08-05 18:10:00
5114,0.25444484300000003,36.54492,2018-08-05 18:15:00
5115,0.25715895699999997,40.18188,2018-08-05 18:20:00
5116,0.261297516,40.05878,2018-08-05 18:25:00
5117,0.264441822,43.15325,2018-08-05 18:30:00
5118,0.267435884,47.766729999999995,2018-08-05 18:35:00
5119,0.272206377,45.70612,2018-08-05 18:40:00
5120,0.276812601,46.68098,2018-08-05 18:45:00
5121,0.279478122,48.293440000000004,2018-08-05 18:50:00
5122,0.284090616,48.55964,2018-08-05 18:55:00
5123,0.288631475,48.0734,2018-08-05 19:00:00
5124,0.290665974,66.44663,2018-08-05 19:05:00
5125,0.294768428,55.896069999999995,2018-08-05 19:10:00
5126,0.296931195,99.13542,2018-08-05 19:15:00
5127,0.299570612,95.44709,2018-08-05 19:20:00
5128,0.30293030600000004,102.65394,2018-08-05 19:25:00
5129,0.30498557,81.93714,2018-08-05 19:30:00
5130,0.306327837,149.41227,2018-08-05 19:35:00
5131,0.307974482,88.84541,2018-08-05 19:40:00
5132,0.309481885,46.53819,2018-08-05 19:45:00
5133,0.309521901,89.27896,2018-08-05 19:50:00
5134,0.309646165,89.27896,2018-08-05 19:55:00
5135,0.310116752,89.27896,2018-08-05 20:00:00
5136,0.308756502,89.27896,2018-08-05 20:05:00
5137,0.307435589,89.27896,2018-08-05 20:10:00
5138,0.31049947899999997,89.27896,2018-08-05 20:15:00
5139,0.31538027,89.27896,2018-08-05 20:20:00
5140,0.312360876,89.27896,2018-08-05 20:25:00
5141,0.310631542,89.27896,2018-08-05 20:30:00
5142,0.31053329399999996,89.27896,2018-08-05 20:35:00
5143,0.309333838,150.0,2018-08-05 20:40:00
5144,0.313910234,38.97141,2018-08-05 20:45:00
5145,0.31299475,32.908409999999996,2018-08-05 20:50:00
5146,0.316979895,48.3398,2018-08-05 20:55:00
5147,0.316843669,15.25813,2018-08-05 21:00:00
5148,0.318120136,28.186329999999998,2018-08-05 21:05:00
5149,0.317664729,31.09429,2018-08-05 21:10:00
5150,0.315279059,30.33427,2018-08-05 21:15:00
5151,0.315720169,29.677459999999996,2018-08-05 21:20:00
5152,0.315583134,29.45559,2018-08-05 21:25:00
5153,0.315024462,27.850340000000003,2018-08-05 21:30:00
5154,0.314434753,28.64221,2018-08-05 21:35:00
5155,0.312408213,29.89047,2018-08-05 21:40:00
5156,0.31081549,29.036270000000002,2018-08-05 21:45:00
5157,0.310774323,29.03705,2018-08-05 21:50:00
5158,0.309739955,30.6975,2018-08-05 21:55:00
5159,0.30823675100000003,30.6975,2018-08-05 22:00:00
5160,0.308694488,44.01043,2018-08-05 22:05:00
5161,0.30775466100000004,52.01632,2018-08-05 22:10:00
5162,0.30319662199999997,55.13475,2018-08-05 22:15:00
5163,0.303151165,56.9432,2018-08-05 22:20:00
5164,0.302964348,43.91976,2018-08-05 22:25:00
5165,0.30239817,45.98727,2018-08-05 22:30:00
5166,0.301095345,38.19672,2018-08-05 22:35:00
5167,0.299470933,32.794340000000005,2018-08-05 22:40:00
5168,0.298735694,30.05003,2018-08-05 22:45:00
5169,0.299453622,29.77986,2018-08-05 22:50:00
5170,0.296546451,26.79386,2018-08-05 22:55:00
5171,0.299447549,32.459540000000004,2018-08-05 23:00:00
5172,0.30089442,31.03997,2018-08-05 23:05:00
5173,0.299172045,41.30472,2018-08-05 23:10:00
5174,0.297533706,45.27425,2018-08-05 23:15:00
5175,0.296319629,41.61967,2018-08-05 23:20:00
5176,0.296865622,38.97207,2018-08-05 23:25:00
5177,0.297679417,31.825909999999997,2018-08-05 23:30:00
5178,0.297140924,30.077379999999998,2018-08-05 23:35:00
5179,0.295097605,30.077379999999998,2018-08-05 23:40:00
5180,0.294814968,28.50532,2018-08-05 23:45:00
5181,0.29927614,26.694640000000003,2018-08-05 23:50:00
5182,0.295605626,26.265590000000003,2018-08-05 23:55:00
5183,0.292379254,32.04472,2018-08-06 00:00:00
5184,0.297166649,46.208040000000004,2018-08-06 00:05:00
5185,0.295730624,56.17364,2018-08-06 00:10:00
5186,0.292030959,49.798429999999996,2018-08-06 00:15:00
5187,0.297135267,52.33174,2018-08-06 00:20:00
5188,0.294417886,35.1039,2018-08-06 00:25:00
5189,0.295323231,33.64026,2018-08-06 00:30:00
5190,0.28975018399999997,33.33801,2018-08-06 00:35:00
5191,0.292116394,33.21728,2018-08-06 00:40:00
5192,0.292678426,33.05024,2018-08-06 00:45:00
5193,0.288491504,33.05024,2018-08-06 00:50:00
5194,0.29072187899999996,33.15715,2018-08-06 00:55:00
5195,0.295285177,32.106609999999996,2018-08-06 01:00:00
5196,0.296994587,33.06563,2018-08-06 01:05:00
5197,0.29490405199999997,33.42133,2018-08-06 01:10:00
5198,0.291787585,33.14062,2018-08-06 01:15:00
5199,0.298707735,33.055209999999995,2018-08-06 01:20:00
5200,0.2931041,32.195190000000004,2018-08-06 01:25:00
5201,0.291622117,31.672079999999998,2018-08-06 01:30:00
5202,0.29123197300000003,31.11761,2018-08-06 01:35:00
5203,0.291306695,30.171259999999997,2018-08-06 01:40:00
5204,0.290837271,29.172859999999996,2018-08-06 01:45:00
5205,0.290335107,29.172859999999996,2018-08-06 01:50:00
5206,0.289850548,29.172859999999996,2018-08-06 01:55:00
5207,0.288871504,28.305359999999997,2018-08-06 02:00:00
5208,0.290149724,28.406779999999998,2018-08-06 02:05:00
5209,0.288435161,28.406779999999998,2018-08-06 02:10:00
5210,0.298462751,29.07945,2018-08-06 02:15:00
5211,0.293030602,29.07945,2018-08-06 02:20:00
5212,0.295595008,28.36178,2018-08-06 02:25:00
5213,0.290663069,28.23273,2018-08-06 02:30:00
5214,0.290284077,28.08217,2018-08-06 02:35:00
5215,0.29404723899999996,27.89237,2018-08-06 02:40:00
5216,0.29088075399999996,27.04294,2018-08-06 02:45:00
5217,0.294315452,27.84018,2018-08-06 02:50:00
5218,0.292412066,28.02076,2018-08-06 02:55:00
5219,0.289096872,28.584909999999997,2018-08-06 03:00:00
5220,0.29527016100000003,28.45628,2018-08-06 03:05:00
5221,0.290570571,29.60685,2018-08-06 03:10:00
5222,0.298227869,29.32317,2018-08-06 03:15:00
5223,0.29226535,28.2028,2018-08-06 03:20:00
5224,0.292528271,28.213309999999996,2018-08-06 03:25:00
5225,0.293273506,27.19535,2018-08-06 03:30:00
5226,0.29446111399999997,27.19535,2018-08-06 03:35:00
5227,0.294416038,27.19535,2018-08-06 03:40:00
5228,0.295000812,27.172420000000002,2018-08-06 03:45:00
5229,0.295249695,27.240370000000002,2018-08-06 03:50:00
5230,0.295364992,27.46935,2018-08-06 03:55:00
5231,0.295195903,27.38458,2018-08-06 04:00:00
5232,0.295455468,27.22066,2018-08-06 04:05:00
5233,0.295568697,27.38458,2018-08-06 04:10:00
5234,0.297689742,27.340459999999997,2018-08-06 04:15:00
5235,0.303891066,27.340459999999997,2018-08-06 04:20:00
5236,0.303737186,27.7925,2018-08-06 04:25:00
5237,0.30217582600000004,29.2294,2018-08-06 04:30:00
5238,0.30178254600000004,27.16795,2018-08-06 04:35:00
5239,0.299871352,28.446509999999996,2018-08-06 04:40:00
5240,0.297602712,28.66583,2018-08-06 04:45:00
5241,0.303440542,28.66583,2018-08-06 04:50:00
5242,0.302871023,29.580140000000004,2018-08-06 04:55:00
5243,0.304441604,28.746170000000003,2018-08-06 05:00:00
5244,0.29542576800000003,29.108890000000002,2018-08-06 05:05:00
5245,0.296465222,30.19138,2018-08-06 05:10:00
5246,0.296725224,30.742070000000002,2018-08-06 05:15:00
5247,0.297497466,31.67513,2018-08-06 05:20:00
5248,0.2999223,32.46605,2018-08-06 05:25:00
5249,0.29770225899999997,34.251329999999996,2018-08-06 05:30:00
5250,0.300876451,34.251329999999996,2018-08-06 05:35:00
5251,0.302904245,34.55685,2018-08-06 05:40:00
5252,0.304747088,36.26699,2018-08-06 05:45:00
5253,0.307126244,35.328559999999996,2018-08-06 05:50:00
5254,0.304537916,34.93452,2018-08-06 05:55:00
5255,0.30425459899999996,33.44303,2018-08-06 06:00:00
5256,0.30590914199999997,32.747609999999995,2018-08-06 06:05:00
5257,0.306305641,31.695259999999998,2018-08-06 06:10:00
5258,0.308167264,31.90095,2018-08-06 06:15:00
5259,0.309653849,31.90095,2018-08-06 06:20:00
5260,0.306346218,32.07419,2018-08-06 06:25:00
5261,0.304860957,32.25036,2018-08-06 06:30:00
5262,0.302524087,31.785090000000004,2018-08-06 06:35:00
5263,0.302010234,31.75654,2018-08-06 06:40:00
5264,0.299686726,31.85936,2018-08-06 06:45:00
5265,0.29705091899999997,31.11125,2018-08-06 06:50:00
5266,0.295025418,31.171870000000002,2018-08-06 06:55:00
5267,0.291980313,32.09598,2018-08-06 07:00:00
5268,0.288340486,32.22922,2018-08-06 07:05:00
5269,0.288784253,32.09598,2018-08-06 07:10:00
5270,0.286484962,31.77699,2018-08-06 07:15:00
5271,0.286051177,30.7728,2018-08-06 07:20:00
5272,0.27800917,30.61427,2018-08-06 07:25:00
5273,0.27408104899999997,30.138709999999996,2018-08-06 07:30:00
5274,0.27060420399999996,26.262520000000002,2018-08-06 07:35:00
5275,0.263340073,24.474520000000002,2018-08-06 07:40:00
5276,0.26274753300000003,23.06907,2018-08-06 07:45:00
5277,0.256591662,20.93355,2018-08-06 07:50:00
5278,0.252350882,21.44717,2018-08-06 07:55:00
5279,0.250247516,23.84535,2018-08-06 08:00:00
5280,0.24853016100000003,24.68619,2018-08-06 08:05:00
5281,0.25157019199999997,24.60952,2018-08-06 08:10:00
5282,0.24523642699999998,23.85444,2018-08-06 08:15:00
5283,0.243657364,22.857879999999998,2018-08-06 08:20:00
5284,0.236569525,22.86086,2018-08-06 08:25:00
5285,0.236943357,22.53182,2018-08-06 08:30:00
5286,0.236709403,22.903270000000003,2018-08-06 08:35:00
5287,0.232292183,22.73346,2018-08-06 08:40:00
5288,0.231799439,22.74704,2018-08-06 08:45:00
5289,0.228510288,22.62752,2018-08-06 08:50:00
5290,0.228223908,23.008020000000002,2018-08-06 08:55:00
5291,0.231352759,21.73,2018-08-06 09:00:00
5292,0.22444746899999998,21.1,2018-08-06 09:05:00
5293,0.223171951,20.8412,2018-08-06 09:10:00
5294,0.22420890100000002,22.45818,2018-08-06 09:15:00
5295,0.22367663100000001,22.96764,2018-08-06 09:20:00
5296,0.223596331,23.78185,2018-08-06 09:25:00
5297,0.224928458,24.49794,2018-08-06 09:30:00
5298,0.22254674800000002,24.49054,2018-08-06 09:35:00
5299,0.22181508,24.99713,2018-08-06 09:40:00
5300,0.221687883,24.9964,2018-08-06 09:45:00
5301,0.221727544,25.58695,2018-08-06 09:50:00
5302,0.22128947699999998,26.02467,2018-08-06 09:55:00
5303,0.222211855,25.93185,2018-08-06 10:00:00
5304,0.223108435,25.87,2018-08-06 10:05:00
5305,0.22389018,27.214679999999998,2018-08-06 10:10:00
5306,0.226705976,29.269090000000002,2018-08-06 10:15:00
5307,0.22225272199999999,30.28146,2018-08-06 10:20:00
5308,0.22389613600000002,31.4997,2018-08-06 10:25:00
5309,0.221502316,28.24715,2018-08-06 10:30:00
5310,0.23064569899999998,28.53997,2018-08-06 10:35:00
5311,0.22450275100000003,29.5139,2018-08-06 10:40:00
5312,0.22549137800000002,27.70808,2018-08-06 10:45:00
5313,0.227843895,26.05348,2018-08-06 10:50:00
5314,0.223417435,27.42967,2018-08-06 10:55:00
5315,0.225323308,27.56056,2018-08-06 11:00:00
5316,0.22812434399999998,26.4021,2018-08-06 11:05:00
5317,0.228156792,25.3921,2018-08-06 11:10:00
5318,0.227415998,25.74801,2018-08-06 11:15:00
5319,0.230022206,26.60991,2018-08-06 11:20:00
5320,0.23123433100000002,29.452859999999998,2018-08-06 11:25:00
5321,0.23244971,27.41719,2018-08-06 11:30:00
5322,0.233500613,26.93099,2018-08-06 11:35:00
5323,0.234414545,27.546770000000002,2018-08-06 11:40:00
5324,0.233830846,32.45988,2018-08-06 11:45:00
5325,0.235326275,33.473279999999995,2018-08-06 11:50:00
5326,0.23574545800000002,31.44574,2018-08-06 11:55:00
5327,0.241466247,31.13133,2018-08-06 12:00:00
5328,0.24498873899999998,30.55893,2018-08-06 12:05:00
5329,0.24844442,30.063309999999998,2018-08-06 12:10:00
5330,0.245991844,29.155,2018-08-06 12:15:00
5331,0.24409755,34.46719,2018-08-06 12:20:00
5332,0.24723145100000002,34.46719,2018-08-06 12:25:00
5333,0.248160498,32.9667,2018-08-06 12:30:00
5334,0.248923389,38.4338,2018-08-06 12:35:00
5335,0.247977996,40.07241,2018-08-06 12:40:00
5336,0.250684152,38.729929999999996,2018-08-06 12:45:00
5337,0.251494587,35.53552,2018-08-06 12:50:00
5338,0.25177798,36.9982,2018-08-06 12:55:00
5339,0.252085436,33.228359999999995,2018-08-06 13:00:00
5340,0.252662252,32.128029999999995,2018-08-06 13:05:00
5341,0.246421458,39.98545,2018-08-06 13:10:00
5342,0.245028033,38.55342,2018-08-06 13:15:00
5343,0.247047684,40.200340000000004,2018-08-06 13:20:00
5344,0.250961312,41.8974,2018-08-06 13:25:00
5345,0.25099529,56.47,2018-08-06 13:30:00
5346,0.25044639399999996,58.50577,2018-08-06 13:35:00
5347,0.25101736,59.200790000000005,2018-08-06 13:40:00
5348,0.251403666,70.0,2018-08-06 13:45:00
5349,0.252207872,65.5,2018-08-06 13:50:00
5350,0.25264385899999997,51.64506,2018-08-06 13:55:00
5351,0.25444324,39.3628,2018-08-06 14:00:00
5352,0.254170854,40.847390000000004,2018-08-06 14:05:00
5353,0.252743398,44.5601,2018-08-06 14:10:00
5354,0.249456725,44.31077,2018-08-06 14:15:00
5355,0.248463433,40.16968,2018-08-06 14:20:00
5356,0.248788808,44.09346,2018-08-06 14:25:00
5357,0.250713232,40.07638,2018-08-06 14:30:00
5358,0.251012344,43.5064,2018-08-06 14:35:00
5359,0.251138088,45.65916,2018-08-06 14:40:00
5360,0.25174723,47.125409999999995,2018-08-06 14:45:00
5361,0.253604544,47.16876,2018-08-06 14:50:00
5362,0.25328122,50.11342,2018-08-06 14:55:00
5363,0.25461095100000003,56.55426,2018-08-06 15:00:00
5364,0.25486535,56.75435,2018-08-06 15:05:00
5365,0.25418140100000003,70.81468000000001,2018-08-06 15:10:00
5366,0.25192673600000004,54.607319999999994,2018-08-06 15:15:00
5367,0.251949653,67.79104,2018-08-06 15:20:00
5368,0.251260544,67.73569,2018-08-06 15:25:00
5369,0.252230047,56.125969999999995,2018-08-06 15:30:00
5370,0.253147671,57.70183000000001,2018-08-06 15:35:00
5371,0.253215978,57.63445,2018-08-06 15:40:00
5372,0.253076512,101.19667,2018-08-06 15:45:00
5373,0.253483573,54.386469999999996,2018-08-06 15:50:00
5374,0.25430506399999997,42.92689,2018-08-06 15:55:00
5375,0.255057553,31.321609999999996,2018-08-06 16:00:00
5376,0.25565955100000004,31.99215,2018-08-06 16:05:00
5377,0.25328758,33.95496,2018-08-06 16:10:00
5378,0.25310641,34.76905,2018-08-06 16:15:00
5379,0.2542086,27.974829999999997,2018-08-06 16:20:00
5380,0.255502983,27.95072,2018-08-06 16:25:00
5381,0.256615441,36.72632,2018-08-06 16:30:00
5382,0.257968782,39.57314,2018-08-06 16:35:00
5383,0.258273937,43.97935,2018-08-06 16:40:00
5384,0.25645259800000003,55.60065,2018-08-06 16:45:00
5385,0.25877094,52.26802,2018-08-06 16:50:00
5386,0.25969961,58.841719999999995,2018-08-06 16:55:00
5387,0.261624107,40.72429,2018-08-06 17:00:00
5388,0.26323277,45.96501,2018-08-06 17:05:00
5389,0.262270913,49.54653,2018-08-06 17:10:00
5390,0.262367591,55.345530000000004,2018-08-06 17:15:00
5391,0.26274216899999997,56.61111,2018-08-06 17:20:00
5392,0.26412068899999996,69.44358000000001,2018-08-06 17:25:00
5393,0.266880303,60.88701,2018-08-06 17:30:00
5394,0.270276363,70.19983,2018-08-06 17:35:00
5395,0.273736212,103.52525,2018-08-06 17:40:00
5396,0.273705341,108.81894,2018-08-06 17:45:00
5397,0.275213444,106.78017,2018-08-06 17:50:00
5398,0.276701217,108.20331999999999,2018-08-06 17:55:00
5399,0.278796077,55.264869999999995,2018-08-06 18:00:00
5400,0.281736133,61.97025,2018-08-06 18:05:00
5401,0.283471922,56.982330000000005,2018-08-06 18:10:00
5402,0.285067976,94.54942,2018-08-06 18:15:00
5403,0.288619272,135.0,2018-08-06 18:20:00
5404,0.291635405,150.0,2018-08-06 18:25:00
5405,0.29405343899999997,150.0,2018-08-06 18:30:00
5406,0.298358267,150.0,2018-08-06 18:35:00
5407,0.303791415,150.0,2018-08-06 18:40:00
5408,0.30751329,150.0,2018-08-06 18:45:00
5409,0.311131929,150.0,2018-08-06 18:50:00
5410,0.31392817,150.0,2018-08-06 18:55:00
5411,0.31644548899999997,150.0,2018-08-06 19:00:00
5412,0.320554744,150.0,2018-08-06 19:05:00
5413,0.32251691,139.13513999999998,2018-08-06 19:10:00
5414,0.325889628,150.0,2018-08-06 19:15:00
5415,0.32760274100000003,150.0,2018-08-06 19:20:00
5416,0.329637547,128.94104,2018-08-06 19:25:00
5417,0.329744121,98.31568,2018-08-06 19:30:00
5418,0.330790126,61.62741,2018-08-06 19:35:00
5419,0.331974691,58.403999999999996,2018-08-06 19:40:00
5420,0.33201007899999996,53.35017,2018-08-06 19:45:00
5421,0.333389025,51.76242,2018-08-06 19:50:00
5422,0.334678382,50.50346,2018-08-06 19:55:00
5423,0.334121412,50.83995,2018-08-06 20:00:00
5424,0.33369116600000004,51.89699,2018-08-06 20:05:00
5425,0.33142611899999996,51.668040000000005,2018-08-06 20:10:00
5426,0.330322335,51.084720000000004,2018-08-06 20:15:00
5427,0.330314268,50.1386,2018-08-06 20:20:00
5428,0.330231783,47.782920000000004,2018-08-06 20:25:00
5429,0.330439967,47.74198,2018-08-06 20:30:00
5430,0.33065343399999997,42.91902,2018-08-06 20:35:00
5431,0.331284219,39.902809999999995,2018-08-06 20:40:00
5432,0.329783902,48.440129999999996,2018-08-06 20:45:00
5433,0.33118659699999997,48.440129999999996,2018-08-06 20:50:00
5434,0.331503122,56.363780000000006,2018-08-06 20:55:00
5435,0.332633327,52.25075,2018-08-06 21:00:00
5436,0.332759976,52.47197,2018-08-06 21:05:00
5437,0.3311255,52.47197,2018-08-06 21:10:00
5438,0.329651741,47.32459,2018-08-06 21:15:00
5439,0.329658241,46.98131,2018-08-06 21:20:00
5440,0.329763162,43.87161,2018-08-06 21:25:00
5441,0.32818786899999997,36.154990000000005,2018-08-06 21:30:00
5442,0.329221673,36.154990000000005,2018-08-06 21:35:00
5443,0.329883404,32.50377,2018-08-06 21:40:00
5444,0.330322348,30.173809999999996,2018-08-06 21:45:00
5445,0.332491539,31.10343,2018-08-06 21:50:00
5446,0.33204552,35.1106,2018-08-06 21:55:00
5447,0.330893468,46.16596,2018-08-06 22:00:00
5448,0.32973814100000004,54.37275,2018-08-06 22:05:00
5449,0.32600346199999997,59.743430000000004,2018-08-06 22:10:00
5450,0.32281084,53.538819999999994,2018-08-06 22:15:00
5451,0.322891765,47.53179,2018-08-06 22:20:00
5452,0.32043034600000003,46.05166,2018-08-06 22:25:00
5453,0.317842463,55.08445,2018-08-06 22:30:00
5454,0.319121411,47.06152,2018-08-06 22:35:00
5455,0.317970522,39.016290000000005,2018-08-06 22:40:00
5456,0.31597768600000004,35.74855,2018-08-06 22:45:00
5457,0.316559003,32.35909,2018-08-06 22:50:00
5458,0.318226831,29.220370000000003,2018-08-06 22:55:00
5459,0.318266035,31.7447,2018-08-06 23:00:00
5460,0.319301269,32.42824,2018-08-06 23:05:00
5461,0.317871882,39.956579999999995,2018-08-06 23:10:00
5462,0.317997703,35.76204,2018-08-06 23:15:00
5463,0.31749558699999997,36.21795,2018-08-06 23:20:00
5464,0.316036866,33.471340000000005,2018-08-06 23:25:00
5465,0.31459700399999996,30.891840000000002,2018-08-06 23:30:00
5466,0.31504065,31.61216,2018-08-06 23:35:00
5467,0.314818887,30.85632,2018-08-06 23:40:00
5468,0.314648753,31.01667,2018-08-06 23:45:00
5469,0.31486694,32.16963,2018-08-06 23:50:00
5470,0.31499596399999996,33.120540000000005,2018-08-06 23:55:00
5471,0.317118407,45.12659,2018-08-07 00:00:00
5472,0.319104292,102.79708000000001,2018-08-07 00:05:00
5473,0.31908888,86.50305,2018-08-07 00:10:00
