timestamps,emissions,prices
8/1/2018 2:00,0.313864414,34.74332243
8/1/2018 2:05,0.314275884,35.1064147
8/1/2018 2:10,0.314275384,35.63915329
8/1/2018 2:15,0.313984517,35.5273753
8/1/2018 2:20,0.314311987,35.15641771
8/1/2018 2:25,0.314983617,34.9606864
8/1/2018 2:30,0.31552921,34.67993848
8/1/2018 2:35,0.31616588,34.15402994
8/1/2018 2:40,0.31621064,33.68849895
8/1/2018 2:45,0.316418506,33.35055527
8/1/2018 2:50,0.315700785,32.82833769
8/1/2018 2:55,0.316344046,32.41559238
8/1/2018 3:00,0.315473716,37.59856867
8/1/2018 3:05,0.316001669,37.50203807
8/1/2018 3:10,0.316224203,36.21866565
8/1/2018 3:15,0.317389618,36.47865895
8/1/2018 3:20,0.318131136,36.66913527
8/1/2018 3:25,0.318139128,36.75472369
8/1/2018 3:30,0.317815727,36.82990858
8/1/2018 3:35,0.317546102,36.51696401
8/1/2018 3:40,0.318140597,36.0955078
8/1/2018 3:45,0.31919992,35.26610746
8/1/2018 3:50,0.319810636,35.00104322
8/1/2018 3:55,0.320273171,35.70222926
8/1/2018 4:00,0.320113991,33.13432848
8/1/2018 4:05,0.319370182,31.33679794
8/1/2018 4:10,0.318458477,30.31611156
8/1/2018 4:15,0.31790635,31.08966709
8/1/2018 4:20,0.318404718,31.60735096
8/1/2018 4:25,0.317680471,32.39318267
8/1/2018 4:30,0.317126161,32.94860787
8/1/2018 4:35,0.317024252,33.58964851
8/1/2018 4:40,0.316575542,34.26006496
8/1/2018 4:45,0.316861532,34.73542547
8/1/2018 4:50,0.317620989,35.04817983
8/1/2018 4:55,0.317732275,35.30599088
8/1/2018 5:00,0.31838463,34.74330762
8/1/2018 5:05,0.318029938,34.15079333
8/1/2018 5:10,0.31797489,33.73555633
8/1/2018 5:15,0.318260337,33.44830743
8/1/2018 5:20,0.318671261,33.5432282
8/1/2018 5:25,0.319054269,33.88880474
8/1/2018 5:30,0.319279546,35.68179832
8/1/2018 5:35,0.31902935,35.70122382
8/1/2018 5:40,0.319365018,35.86762968
8/1/2018 5:45,0.319773881,35.83811577
8/1/2018 5:50,0.320613507,35.44309504
8/1/2018 5:55,0.321818387,35.21378253
8/1/2018 6:00,0.322494408,33.67580177
8/1/2018 6:05,0.321802061,31.54172724
8/1/2018 6:10,0.32187003,30.51112607
8/1/2018 6:15,0.3223654,30.61887825
8/1/2018 6:20,0.324182139,30.68733577
8/1/2018 6:25,0.324045703,31.40438804
8/1/2018 6:30,0.323333681,31.90342663
8/1/2018 6:35,0.322790215,32.49134664
8/1/2018 6:40,0.322594623,33.23096165
8/1/2018 6:45,0.321794578,33.78118515
8/1/2018 6:50,0.319385842,34.16634161
8/1/2018 6:55,0.317677595,35.06527913
8/1/2018 7:00,0.315694175,34.45807639
8/1/2018 7:05,0.313042636,34.05840547
8/1/2018 7:10,0.310218463,33.68765483
8/1/2018 7:15,0.306884137,34.12709038
8/1/2018 7:20,0.303032759,34.36076327
8/1/2018 7:25,0.299793492,34.22081229
8/1/2018 7:30,0.296898276,33.9043596
8/1/2018 7:35,0.293977343,33.68284272
8/1/2018 7:40,0.290534286,32.8557149
8/1/2018 7:45,0.287081884,31.66304843
8/1/2018 7:50,0.283889478,30.8214889
8/1/2018 7:55,0.28082962,30.67383523
8/1/2018 8:00,0.27839979,30.63105666
8/1/2018 8:05,0.276941682,31.38955966
8/1/2018 8:10,0.274338772,31.76749676
8/1/2018 8:15,0.270894665,31.00786474
8/1/2018 8:20,0.269421394,30.53459831
8/1/2018 8:25,0.266195708,30.43879382
8/1/2018 8:30,0.263624747,29.29952167
8/1/2018 8:35,0.261239033,28.69355717
8/1/2018 8:40,0.258434972,28.31706402
8/1/2018 8:45,0.256119782,27.67880381
8/1/2018 8:50,0.253540811,27.28061267
8/1/2018 8:55,0.251254856,27.33624387
8/1/2018 9:00,0.249972995,26.41671571
8/1/2018 9:05,0.249159776,26.030506
8/1/2018 9:10,0.247128857,26.1575452
8/1/2018 9:15,0.246889821,26.34213064
8/1/2018 9:20,0.24646456,26.59117245
8/1/2018 9:25,0.244401526,26.43824371
8/1/2018 9:30,0.242441755,25.9654366
8/1/2018 9:35,0.240714931,25.82046262
8/1/2018 9:40,0.239053668,25.96628883
8/1/2018 9:45,0.23801151,25.65175418
8/1/2018 9:50,0.237214199,25.78865493
8/1/2018 9:55,0.236771491,26.79077345
8/1/2018 10:00,0.23649434,24.73185741
8/1/2018 10:05,0.236968268,23.89581219
8/1/2018 10:10,0.236831009,24.08036253
8/1/2018 10:15,0.236968892,23.87988977
8/1/2018 10:20,0.237009438,24.10936284
8/1/2018 10:25,0.237042785,24.62998799
8/1/2018 10:30,0.23740815,25.10060159
8/1/2018 10:35,0.237440462,25.75156511
8/1/2018 10:40,0.237341278,26.73251558
8/1/2018 10:45,0.237083273,26.77431291
8/1/2018 10:50,0.237099557,26.53402403
8/1/2018 10:55,0.236783455,27.20077882
8/1/2018 11:00,0.236593205,26.71207018
8/1/2018 11:05,0.236510914,26.22727612
8/1/2018 11:10,0.235936867,26.12164129
8/1/2018 11:15,0.236063522,26.7466999
8/1/2018 11:20,0.236649493,26.73293293
8/1/2018 11:25,0.237326144,26.43587505
8/1/2018 11:30,0.237493866,25.95487754
8/1/2018 11:35,0.237398382,26.12326528
8/1/2018 11:40,0.237828551,26.61193369
8/1/2018 11:45,0.238354814,27.08820058
8/1/2018 11:50,0.238665259,27.04852841
8/1/2018 11:55,0.238892856,27.57870089
8/1/2018 12:00,0.238831787,27.49122362
8/1/2018 12:05,0.239139292,27.22710253
8/1/2018 12:10,0.240654259,27.21559977
8/1/2018 12:15,0.241506098,26.66944684
8/1/2018 12:20,0.241512748,27.03046779
8/1/2018 12:25,0.24164436,27.47587545
8/1/2018 12:30,0.241782884,27.45790982
8/1/2018 12:35,0.242308671,27.70421887
8/1/2018 12:40,0.24370315,29.69445521
8/1/2018 12:45,0.244489583,32.27849165
8/1/2018 12:50,0.24498039,34.30235415
8/1/2018 12:55,0.244850357,35.48177291
8/1/2018 13:00,0.245211818,36.55645603
8/1/2018 13:05,0.245849474,34.37513622
8/1/2018 13:10,0.246799774,33.47890536
8/1/2018 13:15,0.247211445,32.25933175
8/1/2018 13:20,0.247469458,31.79079122
8/1/2018 13:25,0.248717825,31.42612286
8/1/2018 13:30,0.250275917,35.74852575
8/1/2018 13:35,0.251373308,43.35187853
8/1/2018 13:40,0.252200379,53.25189622
8/1/2018 13:45,0.252829723,64.75957935
8/1/2018 13:50,0.253133105,66.62506655
8/1/2018 13:55,0.253743821,73.91441358
8/1/2018 14:00,0.254374152,74.60038051
8/1/2018 14:05,0.255124909,64.84686436
8/1/2018 14:10,0.255663058,57.66542705
8/1/2018 14:15,0.256216762,50.88702393
8/1/2018 14:20,0.256474961,45.94273175
8/1/2018 14:25,0.256742531,42.14871823
8/1/2018 14:30,0.25689379,41.24027376
8/1/2018 14:35,0.257045039,41.15996563
8/1/2018 14:40,0.257188279,41.22554094
8/1/2018 14:45,0.257756028,41.25163166
8/1/2018 14:50,0.258644505,43.76923416
8/1/2018 14:55,0.259209311,43.56325891
8/1/2018 15:00,0.259929303,42.36334924
8/1/2018 15:05,0.260829761,40.80419847
8/1/2018 15:10,0.261765337,39.42839293
8/1/2018 15:15,0.262747666,38.52221205
8/1/2018 15:20,0.26395824,37.87466443
8/1/2018 15:25,0.264731239,36.8975901
8/1/2018 15:30,0.265485919,37.09203507
8/1/2018 15:35,0.266145655,37.63789255
8/1/2018 15:40,0.26675822,37.89458379
8/1/2018 15:45,0.267872679,39.71781165
8/1/2018 15:50,0.269239837,40.55011315
8/1/2018 15:55,0.271200185,40.77249621
8/1/2018 16:00,0.273122593,42.23949435
8/1/2018 16:05,0.274765151,46.91498104
8/1/2018 16:10,0.275857862,47.38232973
8/1/2018 16:15,0.276267724,44.71421981
8/1/2018 16:20,0.276440786,43.75066487
8/1/2018 16:25,0.27601945,43.22079441
8/1/2018 16:30,0.274978919,45.77629509
8/1/2018 16:35,0.27404502,58.63956456
8/1/2018 16:40,0.273099923,69.46827319
8/1/2018 16:45,0.272874242,76.86902323
8/1/2018 16:50,0.273090814,78.57822126
8/1/2018 16:55,0.272849078,72.97275088
8/1/2018 17:00,0.273014852,66.29642462
8/1/2018 17:05,0.273907791,59.90967523
8/1/2018 17:10,0.274594493,54.96849366
8/1/2018 17:15,0.274795832,50.99573056
8/1/2018 17:20,0.275394815,48.7009404
8/1/2018 17:25,0.275856136,46.28094528
8/1/2018 17:30,0.276700925,44.86365369
8/1/2018 17:35,0.278055171,45.20681659
8/1/2018 17:40,0.279325157,46.50930361
8/1/2018 17:45,0.28043973,46.66167553
8/1/2018 17:50,0.281741582,47.13851187
8/1/2018 17:55,0.2836323,57.33442831
8/1/2018 18:00,0.286098023,53.22380482
8/1/2018 18:05,0.288253901,50.09692137
8/1/2018 18:10,0.290649755,48.51624796
8/1/2018 18:15,0.29203903,50.32441757
8/1/2018 18:20,0.293469742,57.9927213
8/1/2018 18:25,0.295183938,68.67765891
8/1/2018 18:30,0.298554854,70.09193124
8/1/2018 18:35,0.302091846,78.60668387
8/1/2018 18:40,0.305777977,83.28088971
8/1/2018 18:45,0.308594083,75.52693079
8/1/2018 18:50,0.311310222,74.39385156
8/1/2018 18:55,0.313975271,69.44758609
8/1/2018 19:00,0.316168204,64.75788526
8/1/2018 19:05,0.318236273,59.62434368
8/1/2018 19:10,0.31930982,55.72986858
8/1/2018 19:15,0.320121769,53.22621601
8/1/2018 19:20,0.321365083,54.5719842
8/1/2018 19:25,0.322845423,55.27738494
8/1/2018 19:30,0.324504913,52.01585246
8/1/2018 19:35,0.326795196,49.56825972
8/1/2018 19:40,0.328962467,47.43704481
8/1/2018 19:45,0.330818824,45.42561536
8/1/2018 19:50,0.332282823,44.37129975
8/1/2018 19:55,0.333524505,43.55274683
8/1/2018 20:00,0.333969836,45.78724078
8/1/2018 20:05,0.334632798,46.29830855
8/1/2018 20:10,0.334849224,48.71661798
8/1/2018 20:15,0.335417308,50.41923859
8/1/2018 20:20,0.335878677,51.25720801
8/1/2018 20:25,0.335774356,49.65282661
8/1/2018 20:30,0.335767513,50.21068063
8/1/2018 20:35,0.335751909,50.24935944
8/1/2018 20:40,0.335504001,48.32977361
8/1/2018 20:45,0.335307713,47.16270352
8/1/2018 20:50,0.334850554,45.87287347
8/1/2018 20:55,0.334212857,44.52849743
8/1/2018 21:00,0.33358984,46.4437222
8/1/2018 21:05,0.333338464,46.77455554
8/1/2018 21:10,0.333750334,47.01236688
8/1/2018 21:15,0.333874366,47.14419381
8/1/2018 21:20,0.333636241,47.24387967
8/1/2018 21:25,0.333400508,45.89288677
8/1/2018 21:30,0.332837795,43.85103074
8/1/2018 21:35,0.332239688,42.66076852
8/1/2018 21:40,0.331449289,41.24442096
8/1/2018 21:45,0.330174396,40.35332167
8/1/2018 21:50,0.328861983,39.26285417
8/1/2018 21:55,0.328048124,38.27132892
8/1/2018 22:00,0.327158492,37.54259924
8/1/2018 22:05,0.326962206,36.99825547
8/1/2018 22:10,0.325688917,40.04619083
8/1/2018 22:15,0.3233356,40.33559158
8/1/2018 22:20,0.321228055,38.90214911
8/1/2018 22:25,0.319099077,37.86233137
8/1/2018 22:30,0.317386376,36.88144196
8/1/2018 22:35,0.315597496,35.62925937
8/1/2018 22:40,0.316155134,35.37940156
8/1/2018 22:45,0.316348743,34.52551409
8/1/2018 22:50,0.316972738,34.13200587
8/1/2018 22:55,0.317329946,32.15182711
8/1/2018 23:00,0.316568935,34.01576697
8/1/2018 23:05,0.316510618,36.74805088
8/1/2018 23:10,0.316119864,41.68648562
8/1/2018 23:15,0.316326432,42.58171693
8/1/2018 23:20,0.315511289,42.89760585
8/1/2018 23:25,0.315204545,42.5670941
8/1/2018 23:30,0.314534357,40.47956087
8/1/2018 23:35,0.314033887,38.60525361
8/1/2018 23:40,0.313639779,36.84533553
8/1/2018 23:45,0.313052518,35.13814487
8/1/2018 23:50,0.312493505,33.38507241
8/1/2018 23:55,0.311928568,33.26280969
8/2/2018 0:00,0.311238432,37.59846978
8/2/2018 0:05,0.310472423,39.24345385
8/2/2018 0:10,0.309776832,43.26501869
8/2/2018 0:15,0.308583026,35.46498608
8/2/2018 0:20,0.307554409,36.06193626
8/2/2018 0:25,0.306699129,36.36634663
8/2/2018 0:30,0.304884026,36.46597914
8/2/2018 0:35,0.303985047,36.42226715
8/2/2018 0:40,0.305646918,36.278214
8/2/2018 0:45,0.3076312,33.4268418
8/2/2018 0:50,0.309280092,31.43088126
8/2/2018 0:55,0.30975329,28.04212588
8/2/2018 1:00,0.309208852,25.75050212
8/2/2018 1:05,0.30873291,18.02535148
8/2/2018 1:10,0.309806126,12.61774604
8/2/2018 1:15,0.310373103,8.832422227
8/2/2018 1:20,0.311231341,6.182695559
8/2/2018 1:25,0.310820288,4.327886891
8/2/2018 1:30,0.309781391,3.029520824
8/2/2018 1:35,0.309476844,2.120664577
8/2/2018 1:40,0.310013151,1.484465204
8/2/2018 1:45,0.310034899,1.039125643
8/2/2018 1:50,0.30911608,0.72738795
8/2/2018 1:55,0.307747137,0.509171565
8/2/2018 2:00,0.305690143,11.0978031
8/2/2018 2:05,0.303576962,19.70143917
8/2/2018 2:10,0.302257474,25.67942242
8/2/2018 2:15,0.301601228,30.00281169
8/2/2018 2:20,0.301376321,33.15465018
8/2/2018 2:25,0.300350041,35.25291313
8/2/2018 2:30,0.299856582,35.63146419
8/2/2018 2:35,0.298900207,35.12040693
8/2/2018 2:40,0.298318342,33.76257485
8/2/2018 2:45,0.297509465,33.1570624
8/2/2018 2:50,0.29596374,34.32281068
8/2/2018 2:55,0.294989172,36.08968747
8/2/2018 3:00,0.294318703,37.87648523
8/2/2018 3:05,0.296642675,38.84057566
8/2/2018 3:10,0.299466788,39.42979196
8/2/2018 3:15,0.30183704,39.98572737
8/2/2018 3:20,0.302871518,40.62538516
8/2/2018 3:25,0.304148547,39.35381561
8/2/2018 3:30,0.304130326,40.27778093
8/2/2018 3:35,0.303963266,42.12950365
8/2/2018 3:40,0.303769816,43.41843456
8/2/2018 3:45,0.303737572,44.74098919
8/2/2018 3:50,0.303682221,44.94380743
8/2/2018 3:55,0.304002855,44.9221272
8/2/2018 4:00,0.304247134,42.04691604
8/2/2018 4:05,0.304755649,39.64482023
8/2/2018 4:10,0.303348531,38.24359516
8/2/2018 4:15,0.302135583,38.13418961
8/2/2018 4:20,0.301227102,39.64204073
8/2/2018 4:25,0.300817595,41.26773751
8/2/2018 4:30,0.300534344,44.68229026
8/2/2018 4:35,0.300356836,47.07247718
8/2/2018 4:40,0.300804129,48.74560803
8/2/2018 4:45,0.300714059,49.94676362
8/2/2018 4:50,0.300656466,50.51608153
8/2/2018 4:55,0.300683288,46.74184107
8/2/2018 5:00,0.300818044,44.01661975
8/2/2018 5:05,0.300540976,41.89794483
8/2/2018 5:10,0.301229676,39.05956238
8/2/2018 5:15,0.302356801,38.46866666
8/2/2018 5:20,0.303741749,38.05929967
8/2/2018 5:25,0.304700078,37.88121977
8/2/2018 5:30,0.305844074,35.95905684
8/2/2018 5:35,0.306418021,35.48470379
8/2/2018 5:40,0.307017106,35.85807365
8/2/2018 5:45,0.307115856,35.37709455
8/2/2018 5:50,0.308245008,35.24987519
8/2/2018 5:55,0.307657455,34.96816163
8/2/2018 6:00,0.30849765,33.20663014
8/2/2018 6:05,0.307103391,32.5748151
8/2/2018 6:10,0.308193843,32.38869057
8/2/2018 6:15,0.309341099,32.6017654
8/2/2018 6:20,0.309669231,33.34040278
8/2/2018 6:25,0.310331937,34.86202895
8/2/2018 6:30,0.30971254,37.46957226
8/2/2018 6:35,0.309603482,37.97764858
8/2/2018 6:40,0.309031716,40.25611901
8/2/2018 6:45,0.308385147,42.03304631
8/2/2018 6:50,0.307188725,43.88858941
8/2/2018 6:55,0.305561241,48.12676159
8/2/2018 7:00,0.30319377,46.11002011
8/2/2018 7:05,0.30150998,44.92900108
8/2/2018 7:10,0.299786837,44.87164076
8/2/2018 7:15,0.298455553,52.02947553
8/2/2018 7:20,0.29687742,51.24613187
8/2/2018 7:25,0.294765523,49.39849431
8/2/2018 7:30,0.292409309,50.65900902
8/2/2018 7:35,0.289804997,49.85692031
8/2/2018 7:40,0.286879609,46.85822222
8/2/2018 7:45,0.283552424,61.56079855
8/2/2018 7:50,0.280571928,76.54855899
8/2/2018 7:55,0.278080136,67.74025929
8/2/2018 8:00,0.276507995,54.3737355
8/2/2018 8:05,0.274497388,45.05743185
8/2/2018 8:10,0.274355257,40.5233303
8/2/2018 8:15,0.274332381,37.36422221
8/2/2018 8:20,0.27396034,35.33617955
8/2/2018 8:25,0.273076117,33.92176668
8/2/2018 8:30,0.271555276,30.65232268
8/2/2018 8:35,0.271329852,28.87393687
8/2/2018 8:40,0.269561681,27.70769681
8/2/2018 8:45,0.268897125,27.02620277
8/2/2018 8:50,0.267335246,27.01232394
8/2/2018 8:55,0.265271218,26.53920176
8/2/2018 9:00,0.262857885,28.11094023
8/2/2018 9:05,0.260489451,29.22503516
8/2/2018 9:10,0.259621774,28.13062761
8/2/2018 9:15,0.256402484,26.80993533
8/2/2018 9:20,0.254195197,25.85933873
8/2/2018 9:25,0.250786817,25.24978711
8/2/2018 9:30,0.249439542,26.51308798
8/2/2018 9:35,0.248964626,26.77452358
8/2/2018 9:40,0.248719548,28.14836951
8/2/2018 9:45,0.247491903,27.71075966
8/2/2018 9:50,0.247501579,27.61910676
8/2/2018 9:55,0.2453382,27.50495473
8/2/2018 10:00,0.244196266,25.15065231
8/2/2018 10:05,0.242763597,25.00659462
8/2/2018 10:10,0.24105183,25.49561723
8/2/2018 10:15,0.239646818,25.33037506
8/2/2018 10:20,0.238565157,25.01888954
8/2/2018 10:25,0.237624222,25.34716468
8/2/2018 10:30,0.237029574,25.54122128
8/2/2018 10:35,0.237235397,25.74674489
8/2/2018 10:40,0.237600293,25.81904943
8/2/2018 10:45,0.237589532,25.3316876
8/2/2018 10:50,0.23761838,24.99053432
8/2/2018 10:55,0.237696094,25.23651202
8/2/2018 11:00,0.23739303,24.35183242
8/2/2018 11:05,0.23730923,23.70851469
8/2/2018 11:10,0.237606077,23.21991228
8/2/2018 11:15,0.238534804,22.5630046
8/2/2018 11:20,0.239682065,23.16770722
8/2/2018 11:25,0.240513958,24.28426305
8/2/2018 11:30,0.241429981,24.04987514
8/2/2018 11:35,0.241968494,24.2239336
8/2/2018 11:40,0.242598941,24.43368052
8/2/2018 11:45,0.242970793,24.41106636
8/2/2018 11:50,0.243441271,24.67708645
8/2/2018 11:55,0.243515903,26.40353352
8/2/2018 12:00,0.244589497,23.22308246
8/2/2018 12:05,0.244961616,22.42570872
8/2/2018 12:10,0.24575861,21.11059911
8/2/2018 12:15,0.246310169,20.47092137
8/2/2018 12:20,0.246846504,23.28464496
8/2/2018 12:25,0.248446072,27.04431547
8/2/2018 12:30,0.250493428,30.78207683
8/2/2018 12:35,0.251013921,29.15794078
8/2/2018 12:40,0.252206383,31.09069955
8/2/2018 12:45,0.2521335,28.20274968
8/2/2018 12:50,0.251795893,26.98825678
8/2/2018 12:55,0.251398955,26.74193974
8/2/2018 13:00,0.251976285,25.76970582
8/2/2018 13:05,0.252597289,25.48239107
8/2/2018 13:10,0.253498718,27.69007875
8/2/2018 13:15,0.254044679,27.68755013
8/2/2018 13:20,0.254284284,28.09080109
8/2/2018 13:25,0.253551499,29.08187476
8/2/2018 13:30,0.253396413,30.52255133
8/2/2018 13:35,0.253150486,32.10402493
8/2/2018 13:40,0.252492593,34.64361645
8/2/2018 13:45,0.251716007,39.16699052
8/2/2018 13:50,0.250304578,40.54675636
8/2/2018 13:55,0.25026462,43.35872345
8/2/2018 14:00,0.249207559,44.49627442
8/2/2018 14:05,0.248598679,41.36789109
8/2/2018 14:10,0.248083179,40.86466176
8/2/2018 14:15,0.248513041,35.76759824
8/2/2018 14:20,0.248600999,32.49804276
8/2/2018 14:25,0.247247855,30.21998894
8/2/2018 14:30,0.245853184,28.15865575
8/2/2018 14:35,0.24469894,26.24902703
8/2/2018 14:40,0.24389128,24.44559142
8/2/2018 14:45,0.24349052,22.71649099
8/2/2018 14:50,0.24323584,21.0394252
8/2/2018 14:55,0.243459714,19.39878364
8/2/2018 15:00,0.243221289,18.36760455
8/2/2018 15:05,0.243416288,18.86152018
8/2/2018 15:10,0.242894284,19.54132913
8/2/2018 15:15,0.241814764,20.64340639
8/2/2018 15:20,0.240106932,20.69240047
8/2/2018 15:25,0.238604194,20.48355833
8/2/2018 15:30,0.237865993,20.58379483
8/2/2018 15:35,0.237513148,21.63652938
8/2/2018 15:40,0.236812004,22.01680657
8/2/2018 15:45,0.237134201,23.0989196
8/2/2018 15:50,0.237613802,23.81047172
8/2/2018 15:55,0.237763029,24.3236392
8/2/2018 16:00,0.238821662,21.25903144
8/2/2018 16:05,0.239453475,19.61622201
8/2/2018 16:10,0.240162394,19.82941341
8/2/2018 16:15,0.240191876,20.10964388
8/2/2018 16:20,0.239540429,20.43680172
8/2/2018 16:25,0.238625449,21.2011502
8/2/2018 16:30,0.238706805,21.49814414
8/2/2018 16:35,0.239646745,21.5806699
8/2/2018 16:40,0.239961703,23.23806493
8/2/2018 16:45,0.240564107,23.49350145
8/2/2018 16:50,0.241151459,24.75721202
8/2/2018 16:55,0.241737541,25.80479041
8/2/2018 17:00,0.242617544,27.93826429
8/2/2018 17:05,0.243317893,28.615963
8/2/2018 17:10,0.24365664,28.7256781
8/2/2018 17:15,0.243734326,27.80238367
8/2/2018 17:20,0.244124985,27.11135057
8/2/2018 17:25,0.244572686,26.6723544
8/2/2018 17:30,0.245627906,27.37430808
8/2/2018 17:35,0.246769641,28.26036766
8/2/2018 17:40,0.247950786,29.02714136
8/2/2018 17:45,0.249304475,30.36226095
8/2/2018 17:50,0.250946254,30.69323567
8/2/2018 17:55,0.252770896,31.24985397
8/2/2018 18:00,0.255075038,30.19036678
8/2/2018 18:05,0.257697491,29.42766574
8/2/2018 18:10,0.259786059,29.15297502
8/2/2018 18:15,0.261780743,30.36466451
8/2/2018 18:20,0.263738304,30.30727616
8/2/2018 18:25,0.266236493,30.44629731
8/2/2018 18:30,0.268863059,32.63972412
8/2/2018 18:35,0.271383636,34.50156488
8/2/2018 18:40,0.274161221,35.65002942
8/2/2018 18:45,0.276507616,41.25479459
8/2/2018 18:50,0.279078336,63.68725121
8/2/2018 18:55,0.281519884,60.22303985
8/2/2018 19:00,0.284248747,55.6008379
8/2/2018 19:05,0.287370323,52.38348253
8/2/2018 19:10,0.29015638,50.14744677
8/2/2018 19:15,0.292410267,71.82604474
8/2/2018 19:20,0.295003715,88.53962532
8/2/2018 19:25,0.297937594,106.9777377
8/2/2018 19:30,0.300673625,119.8844164
8/2/2018 19:35,0.30298492,124.1409885
8/2/2018 19:40,0.305366382,123.5488369
8/2/2018 19:45,0.307128246,121.9360229
8/2/2018 19:50,0.308877958,100.76825
8/2/2018 19:55,0.310032644,84.016865
8/2/2018 20:00,0.310801326,79.2336725
8/2/2018 20:05,0.311286604,74.37027875
8/2/2018 20:10,0.311684791,70.92256212
8/2/2018 20:15,0.312183946,67.26445449
8/2/2018 20:20,0.31283801,65.36280114
8/2/2018 20:25,0.313272536,61.1181788
8/2/2018 20:30,0.313367927,57.48431816
8/2/2018 20:35,0.313306602,54.51212271
8/2/2018 20:40,0.312721463,51.0924939
8/2/2018 20:45,0.312004039,47.40452673
8/2/2018 20:50,0.311399487,45.49277171
8/2/2018 20:55,0.310764246,44.6025782
8/2/2018 21:00,0.310080176,48.62150774
8/2/2018 21:05,0.309813289,52.20133342
8/2/2018 21:10,0.30987882,54.70721139
8/2/2018 21:15,0.31048115,57.12638097
8/2/2018 21:20,0.311040267,59.05660468
8/2/2018 21:25,0.311018805,60.17095628
8/2/2018 21:30,0.310682057,59.02752239
8/2/2018 21:35,0.310574846,57.59902968
8/2/2018 21:40,0.310077168,55.44403377
8/2/2018 21:45,0.309846253,51.79818964
8/2/2018 21:50,0.309903699,49.62017775
8/2/2018 21:55,0.309508699,50.51448142
8/2/2018 22:00,0.30967819,48.971647
8/2/2018 22:05,0.309764063,48.3810259
8/2/2018 22:10,0.309648711,49.54435813
8/2/2018 22:15,0.308594464,48.77765169
8/2/2018 22:20,0.308516125,48.10286118
8/2/2018 22:25,0.307763438,44.83527883
8/2/2018 22:30,0.30700843,43.81384818
8/2/2018 22:35,0.306846312,40.44331573
8/2/2018 22:40,0.306272042,40.39164501
8/2/2018 22:45,0.305651216,38.48762151
8/2/2018 22:50,0.304462106,37.01457305
8/2/2018 22:55,0.306231538,37.15060714
8/2/2018 23:00,0.307453738,38.302878
8/2/2018 23:05,0.308474822,40.4807046
8/2/2018 23:10,0.308523955,42.44771022
8/2/2018 23:15,0.307479458,41.42312315
8/2/2018 23:20,0.306107869,43.36711921
8/2/2018 23:25,0.304392689,46.09719444
8/2/2018 23:30,0.302807151,49.71836411
8/2/2018 23:35,0.301302199,48.82326788
8/2/2018 23:40,0.300533164,45.60894251
8/2/2018 23:45,0.299681812,42.76800476
8/2/2018 23:50,0.299479227,40.67427933
8/2/2018 23:55,0.299362086,39.31408553
8/3/2018 0:00,0.29916334,39.16283887
8/3/2018 0:05,0.298752465,39.43322021
8/3/2018 0:10,0.299361563,40.44656015
8/3/2018 0:15,0.299185057,41.6408691
8/3/2018 0:20,0.298225142,41.46505137
8/3/2018 0:25,0.297677939,38.34462496
8/3/2018 0:30,0.297485265,38.43266147
8/3/2018 0:35,0.296763274,36.19763103
8/3/2018 0:40,0.295144991,34.02031172
8/3/2018 0:45,0.293875908,32.47912421
8/3/2018 0:50,0.292813253,31.40029294
8/3/2018 0:55,0.292091622,30.64511106
8/3/2018 1:00,0.291417613,30.75000874
8/3/2018 1:05,0.290958314,30.62652912
8/3/2018 1:10,0.290625043,30.26094038
8/3/2018 1:15,0.29031065,30.59301927
8/3/2018 1:20,0.290478148,31.38708949
8/3/2018 1:25,0.290396178,30.77508364
8/3/2018 1:30,0.290102704,30.25632555
8/3/2018 1:35,0.289889517,29.40930088
8/3/2018 1:40,0.290493181,28.71665762
8/3/2018 1:45,0.290233383,28.10532433
8/3/2018 1:50,0.289644133,27.67739103
8/3/2018 1:55,0.28922925,27.14800172
8/3/2018 2:00,0.288775916,28.49124821
8/3/2018 2:05,0.288620325,29.43152074
8/3/2018 2:10,0.288413346,29.80932852
8/3/2018 2:15,0.288916671,30.15236396
8/3/2018 2:20,0.288818475,29.93659078
8/3/2018 2:25,0.287986808,29.55365854
8/3/2018 2:30,0.287338868,28.65744498
8/3/2018 2:35,0.286984093,27.83425249
8/3/2018 2:40,0.286577216,27.13194874
8/3/2018 2:45,0.286653833,27.10065312
8/3/2018 2:50,0.286659359,27.17699618
8/3/2018 2:55,0.286706464,27.46270233
8/3/2018 3:00,0.286663336,27.85310663
8/3/2018 3:05,0.286680814,27.97871164
8/3/2018 3:10,0.286952884,28.30987815
8/3/2018 3:15,0.287454964,28.0139167
8/3/2018 3:20,0.287414877,27.80707069
8/3/2018 3:25,0.287037031,27.66195148
8/3/2018 3:30,0.287108247,28.36926704
8/3/2018 3:35,0.287005355,28.86438793
8/3/2018 3:40,0.286784186,28.84455855
8/3/2018 3:45,0.286534903,28.43251498
8/3/2018 3:50,0.286115477,28.34534849
8/3/2018 3:55,0.28655872,28.13188694
8/3/2018 4:00,0.286737317,27.82744186
8/3/2018 4:05,0.287262666,27.5209013
8/3/2018 4:10,0.287565118,27.30632291
8/3/2018 4:15,0.288101462,27.51349604
8/3/2018 4:20,0.287743029,27.70371523
8/3/2018 4:25,0.288476536,27.83991966
8/3/2018 4:30,0.290110628,28.24702276
8/3/2018 4:35,0.291146804,28.96936193
